id,Action
28690,0.9208554462953578
28691,0.752078109755099
28692,0.9202218737863488
28693,0.9932516483483258
28694,0.9965115398657685
28695,0.9672613542240357
28696,0.9975717948717948
28697,0.03413598567702996
28698,0.9220916613455564
28699,0.9776453257275789
28700,0.9956847895568484
28701,0.9612840917252682
28702,0.9907423769345807
28703,0.9710996923189451
28704,0.9987680161150329
28705,0.9913432740326809
28706,0.9740780510533483
28707,0.9221565149028453
28708,0.9607508985152755
28709,0.7344991040429326
28710,0.9888666205224632
28711,0.9936411700339349
28712,0.9934189936480055
28713,0.9855594173306481
28714,0.8909579213748263
28715,0.9964423976608188
28716,0.9939030868264206
28717,0.9739352421940517
28718,0.8927697298879533
28719,0.9657265281768199
28720,0.9885563934352037
28721,0.9315627421795496
28722,0.9820343256225962
28723,0.9896277425371728
28724,0.9142556395235368
28725,0.9794318528338833
28726,0.9561111964572606
28727,0.995108765953906
28728,0.975011121667645
28729,0.9897183030566999
28730,0.9948054533501657
28731,0.966875867505244
28732,0.7632315295169225
28733,0.9262143632072448
28734,0.9965441399226942
28735,0.7506142459113595
28736,0.746463618418239
28737,0.6544682047840521
28738,0.9954680342877037
28739,0.9929716072417125
28740,0.9849730184220632
28741,0.9125322893991702
28742,0.6207570114291762
28743,0.9972071017657741
28744,0.9882365682342755
28745,0.9823583125093744
28746,0.9729441698151596
28747,0.8872442024170755
28748,0.9991047619047619
28749,0.9672132487319937
28750,0.9873634826637487
28751,0.9683590323870981
28752,0.8549728273789335
28753,0.9747346288985973
28754,0.9702179139107535
28755,0.08947839446986595
28756,0.9823816808252217
28757,0.9960516728491274
28758,0.9977413532209518
28759,0.9989318845339078
28760,0.9836705386871378
28761,0.8960024442558835
28762,0.9955607540630436
28763,0.9848542175778632
28764,0.8894425165320176
28765,0.8564007759768731
28766,0.8786190425535744
28767,0.9962603174603174
28768,0.9910278889007255
28769,0.9657644838616771
28770,0.990464685944023
28771,0.9954420050945362
28772,0.9788996024863051
28773,0.9903718456726265
28774,0.9968517750588335
28775,0.9659231961003817
28776,0.9851118249755284
28777,0.9911424533426861
28778,0.9663922386266189
28779,0.8944613499821611
28780,0.8903579006092036
28781,0.8779337192712605
28782,0.9986389505819411
28783,0.9027891939391083
28784,0.6082429276376186
28785,0.9962289619741681
28786,0.9955385937247525
28787,0.9844562484176438
28788,0.9974791675169656
28789,0.7581279121136273
28790,0.9704578096498699
28791,0.9938570456645042
28792,0.9857115116450278
28793,0.9972658081638509
28794,0.9940665457871146
28795,0.9940479912757172
28796,0.9962446392143562
28797,0.7070366513124612
28798,0.8738317352264617
28799,0.6490024777879535
28800,0.07987399929431002
28801,0.9887759068462738
28802,0.9847159336502596
28803,0.8474048008944957
28804,0.918902524477252
28805,0.9713229866624605
28806,0.9966283527428612
28807,0.4412304542593783
28808,0.6156413067873936
28809,0.8854055498496073
28810,0.989255038821032
28811,0.9186783257850294
28812,0.39151848262131156
28813,0.8881195396228456
28814,0.9489512375778411
28815,0.9976847301805786
28816,0.18605081200264872
28817,0.9996349206349208
28818,0.9844858638098053
28819,0.9996909376636982
28820,0.9825689744103683
28821,0.9871618308982171
28822,0.9863423449099921
28823,0.9912725605333493
28824,0.9740863667811412
28825,0.9908445245130895
28826,0.8356988099411888
28827,0.8260527138633147
28828,0.18111394123628685
28829,0.831108119094294
28830,0.9934517901464128
28831,0.8171119010074089
28832,0.9777222677475848
28833,0.899730333071991
28834,0.9789754113004698
28835,0.996030028759945
28836,0.981171121751082
28837,0.9930365157339799
28838,0.9316601114844697
28839,0.5090833269153857
28840,0.9928153018760411
28841,0.9874419430048734
28842,0.9973290022940133
28843,0.8949502335140449
28844,0.9359431977218376
28845,0.9836507505712285
28846,0.9683611423530777
28847,0.9511574847325261
28848,0.9797834196641467
28849,0.9987784646737784
28850,0.980931169094851
28851,0.9926240484601284
28852,0.9982260033256892
28853,0.9987614035087721
28854,0.9636140705372089
28855,0.9935838508548717
28856,0.850696208046906
28857,0.82926321171398365
28858,0.9984726073307596
28859,0.9877542694342745
28860,0.9882813917949792
28861,0.9760807809684444
28862,0.9847524043895561
28863,0.9276991338549395
28864,0.969623934247932
28865,0.9447484644187389
28866,0.9729301650186822
28867,0.9255644011060487
28868,0.9151171430242216
28869,0.9359049178123802
28870,0.9759657636753675
28871,0.9519723648772676
28872,0.9987680161150329
28873,0.9958455631745456
28874,0.6518962868570923
28875,0.9484486319732678
28876,0.8868688807667064
28877,0.9989443379376043
28878,0.9302700521449841
28879,0.9994757556512934
28880,0.874893104197289
28881,0.9987225036910764
28882,0.8460003419228259
28883,0.9418646718412813
28884,0.944344208704994
28885,0.8396709026294209
28886,0.9957811607391909
28887,0.5716571597681811
28888,0.9925764346764346
28889,0.9943192546576306
28890,0.9691303475485262
28891,0.9518100280040089
28892,0.9964754849694025
28893,0.9495187064242144
28894,0.8716711856567749
28895,0.9974152508417795
28896,0.953581116657193
28897,0.35487469820639067
28898,0.9859523404403671
28899,0.9492233082706767
28900,0.9796054530050069
28901,0.842263385286105
28902,0.9975902391526191
28903,0.7502160378252871
28904,0.9858057090135228
28905,0.9742139396253606
28906,0.9947731461272512
28907,0.9758837079705354
28908,0.9892062212108202
28909,0.990790040897567
28910,0.9259133033725494
28911,0.8997236382785695
28912,0.9957959302312599
28913,0.9906633072177541
28914,0.9531986906493196
28915,0.9947167124502867
28916,0.8288024841375364
28917,0.9708878339952342
28918,0.940825798092276
28919,0.9911073661608857
28920,0.44079397787561636
28921,0.9961019474665369
28922,0.9633858773260152
28923,0.097362524947257445
28924,0.9572162598376113
28925,0.9922280359784693
28926,0.995087019564667
28927,0.9747160975278146
28928,0.9989564586920322
28929,0.5738706884259639
28930,0.7379775024067383
28931,0.9973323825658431
28932,0.9485013934055897
28933,0.9714056211298836
28934,0.9554839869799577
28935,0.9963184738484483
28936,0.8872439672762985
28937,0.9816716797227351
28938,0.9893172600381092
28939,0.8739170184733466
28940,0.9945228582756557
28941,0.9880460496758449
28942,0.9301269850909576
28943,0.8740729748210632
28944,0.9655360144952864
28945,0.8625819516176199
28946,0.7902084557320367
28947,0.422904063096043
28948,0.9870903173480136
28949,0.7392132883147133
28950,0.8643531360555986
28951,0.9772731650717126
28952,0.9573557360822489
28953,0.995781819039122
28954,0.9724819585258367
28955,0.9969368930450453
28956,0.9624932819858916
28957,0.9597908519565536
28958,0.9340491467061225
28959,0.698492923041338
28960,0.9855821374703727
28961,0.9840266120540611
28962,0.8753038115522085
28963,0.9703579506257114
28964,0.9796627107269494
28965,0.9983101574901176
28966,0.9969811664579967
28967,0.9919343403268857
28968,0.8033160781769627
28969,0.6652078968051792
28970,0.8734048410335541
28971,0.8716754049037394
28972,0.9809114538804704
28973,0.8186427915145195
28974,0.9875585110624675
28975,0.859461264273956
28976,0.9889703126160231
28977,0.8618849115362291
28978,0.966159702765276
28979,0.961246825038444
28980,0.9149547775988518
28981,0.8870546801732287
28982,0.9040686198822836
28983,0.9900763475661546
28984,0.96286953552073
28985,0.9841601220746733
28986,0.9874716175310779
28987,0.40070922686894317
28988,0.24788759448830222
28989,0.7093153018250568
28990,0.31501207922148766
28991,0.37297474399332997
28992,0.9993730993849973
28993,0.9966965089549864
28994,0.9792663963636483
28995,0.9971479398764002
28996,0.8618011065617952
28997,0.965816280781742
28998,0.8772018385971654
28999,0.9972417129344571
29000,0.9662123924385294
29001,0.9742336304898521
29002,0.997629318228048
29003,0.9854309604966273
29004,0.3999045607416944
29005,0.3419353060073052
29006,0.7519844694622108
29007,0.9929570139630584
29008,0.9099576012172957
29009,0.3461188546094192
29010,0.9998987764182425
29011,0.9913119743431663
29012,0.994348278924246
29013,0.967062874574586
29014,0.6823424504081136
29015,0.8985683862567009
29016,0.9884792541540268
29017,0.8216530185237821
29018,0.9764763642874369
29019,0.9409487346092736
29020,0.8818771981003589
29021,0.9558199564548554
29022,0.4940638325309134
29023,0.9843625359317796
29024,0.9980600375390167
29025,0.922596413635431
29026,0.9758073743576683
29027,0.996517316017316
29028,0.9639682120036667
29029,0.9938968527827042
29030,0.8681245932588737
29031,0.9843723845503635
29032,0.8972305878706217
29033,0.9864890262325717
29034,0.9289292677118752
29035,0.9925877051061969
29036,0.9848199463852713
29037,0.9846946479598053
29038,0.9603599934817851
29039,0.997352218908042
29040,0.9500525511137707
29041,0.9995714285714286
29042,0.9886016945117738
29043,0.9385203286806997
29044,0.9861548984764749
29045,0.9876535433675957
29046,0.9104195434998407
29047,0.985809047919148
29048,0.7270455051613239
29049,0.9611065433022964
29050,0.9155331349099863
29051,0.9950412393162393
29052,0.9962611066998835
29053,0.9127102009031669
29054,0.9353053982816723
29055,0.9997
29056,0.9981568178570754
29057,0.9988715484726574
29058,0.9949933686717992
29059,0.9659533915164923
29060,0.9867166485324479
29061,0.8074503280556422
29062,0.9770537602461745
29063,0.9816752511513064
29064,0.9997255687132476
29065,0.9926414634450315
29066,0.9945763765474802
29067,0.9307422928885385
29068,0.9930615071235461
29069,0.9799250057206194
29070,0.8398329398682448
29071,0.9970937674351447
29072,0.9786087080516724
29073,0.9694158867127088
29074,0.996848712690818
29075,0.988819163221574
29076,0.7775672401675726
29077,0.8739137730406368
29078,0.160438247555609
29079,0.9894658229682788
29080,0.9962864317865736
29081,0.2528501931532128
29082,0.9993727748873427
29083,0.9700094040049266
29084,0.9897521732366277
29085,0.7955515113082796
29086,0.9695826657864585
29087,0.9960781677731334
29088,0.888702887530805
29089,0.20789364857564663
29090,0.8366100365236168
29091,0.9979090496177664
29092,0.9368952826598342
29093,0.9805267859577436
29094,0.162386684130633
29095,0.3400051304589511
29096,0.9103699869081284
29097,0.9897043610696843
29098,0.9882069576151136
29099,0.856295933628934
29100,0.9847588034905874
29101,0.9942533985124469
29102,0.9663853644881414
29103,0.9827898815782736
29104,0.9910024609454449
29105,0.9982594494500526
29106,0.9890145807446837
29107,0.9939686145235078
29108,0.8418731115692645
29109,0.9293450344697933
29110,0.9835809347655711
29111,0.9811796384924579
29112,0.16372063900476813
29113,0.9631103884113738
29114,0.9374073324373348
29115,0.9998365309200603
29116,0.5982940022935039
29117,0.9150547828456195
29118,0.9849546227078735
29119,0.986984425840016
29120,0.5880205148756004
29121,0.9817459520957199
29122,0.9502588901292732
29123,0.9957959302312599
29124,0.9913432740326809
29125,0.874294661940329
29126,0.9942395919672563
29127,0.9927611632699487
29128,0.8719197241766132
29129,0.9929311578421789
29130,0.9907440543629824
29131,0.9878614654683476
29132,0.993007703665323
29133,0.9995263871459141
29134,0.9928663440838178
29135,0.9165469191284642
29136,0.9965612815388816
29137,0.9806951754675064
29138,0.8609094723739676
29139,0.8882610105321113
29140,0.9734356060942582
29141,0.7952054501075431
29142,0.9790039709559327
29143,0.0316810948794476
29144,0.976146796822177
29145,0.9931680217729723
29146,0.9966884521740922
29147,0.39397845244870644
29148,0.9937635654866916
29149,0.9980848639851198
29150,0.8451382929354426
29151,0.9807615068858023
29152,0.9971919981167922
29153,0.9721364972145159
29154,0.8896309962365467
29155,0.8637191339419171
29156,0.8981193624132795
29157,0.9971170248927826
29158,0.9797049282748372
29159,0.9809787481595937
29160,0.9668223432187183
29161,0.9953473840795269
29162,0.9674761561881533
29163,0.9730041234758626
29164,0.9980927880598934
29165,0.7464503309950545
29166,0.9150612960198813
29167,0.9866168616251269
29168,0.528739916555109
29169,0.9371603819250126
29170,0.1652917567582141
29171,0.9932891721713705
29172,0.9665439111810759
29173,0.9855804372781202
29174,0.9201915958085345
29175,0.9983909240829477
29176,0.9937558261669848
29177,0.99441886146308
29178,0.7760494598233577
29179,0.9483475472517435
29180,0.9443122106121016
29181,0.9925862684757161
29182,0.9890374810405419
29183,0.9590050221485046
29184,0.9897940718799991
29185,0.9992898470007227
29186,0.9972367089956927
29187,0.8165131795571626
29188,0.9953427832620271
29189,0.8159310195921816
29190,0.9965452038618982
29191,0.9773771003724184
29192,0.9870358148513196
29193,0.9556575595364689
29194,0.985232697486071
29195,0.9625065920750439
29196,0.9989423979376455
29197,0.9820428069058127
29198,0.9106713506458313
29199,0.9427317207946581
29200,0.9265922693281874
29201,0.9945583138941194
29202,0.9290332416958279
29203,0.9864825803480249
29204,0.9036384967644531
29205,0.997352218908042
29206,0.4293797525912435
29207,0.9862264487875448
29208,0.9717246387677907
29209,0.9538928429355858
29210,0.9922696971403071
29211,0.99033681219392
29212,0.9903129094262222
29213,0.982069470077544
29214,0.9779352769666972
29215,0.8517821974160379
29216,0.4175111661652727
29217,0.9981788430429102
29218,0.9963775047138643
29219,0.40630618694821546
29220,0.6505925874276038
29221,0.9957664311782284
29222,0.991984989332084
29223,1
29224,0.9972301597176243
29225,0.9844865767311999
29226,0.9903674200941763
29227,0.8733041434406115
29228,0.9524490630078958
29229,0.9980758373205741
29230,0.988554982443506
29231,0.9805059963772038
29232,0.9978003997767189
29233,0.8699150523102458
29234,0.7155331069410404
29235,0.9921031313504033
29236,0.9983331699548265
29237,0.984094329597435
29238,0.33525958386217103
29239,0.9908395432433258
29240,0.9875861701117803
29241,0.8947358492261279
29242,0.9473427748103276
29243,0.9928587667842738
29244,0.9519836122265589
29245,0.9889684285290696
29246,0.9731446206862623
29247,0.9957491519057234
29248,0.9997255687132476
29249,0.9999271987543482
29250,0.9482613310042401
29251,0.8080283023875257
29252,0.4066150397191031
29253,0.9622982336356011
29254,0.9758018380095848
29255,0.9825808153502
29256,0.974346277227257
29257,0.9712344042524381
29258,0.5947017576281216
29259,0.9931800301318492
29260,0.8361946183889768
29261,0.9925167350510476
29262,0.9751976546901264
29263,0.974304564389966
29264,0.9393440449599687
29265,0.9974007531505215
29266,0.9201915958085345
29267,0.45931190565345653
29268,0.9298772066817859
29269,0.9983638543536376
29270,0.935573978877497
29271,0.9787905050648783
29272,0.48553029697145894
29273,0.9901768373680585
29274,0.9719350899435263
29275,0.9650484572122663
29276,0.9524720333117991
29277,0.9535795578082872
29278,0.9050514421747635
29279,0.9957586880016593
29280,0.9323976159902245
29281,0.9016128610872036
29282,0.8292383828880308
29283,0.9769722116648427
29284,0.35178071204681105
29285,0.972360623087451
29286,0.9974816535535442
29287,0.9939270508625148
29288,0.9781250607700908
29289,0.9605368687309143
29290,0.8557755081383533
29291,0.997588888888889
29292,0.9624431953842313
29293,0.962214504010085
29294,0.9551528140657883
29295,0.7862434910735728
29296,0.9894064918466348
29297,0.9088082673144297
29298,0.9446453411946276
29299,0.9849023759920145
29300,0.7491851703723548
29301,0.9450967230470362
29302,0.9798766685667661
29303,0.9971052541081861
29304,0.9954921906297906
29305,0.9733097464233084
29306,0.9572137076798629
29307,0.9716732510560506
29308,0.9805241227740559
29309,0.2666754809707191
29310,0.8726093812780342
29311,0.9986167586830684
29312,0.9964754849694025
29313,0.9202180203935204
29314,0.9671555503763846
29315,0.959041246108166
29316,0.9288908873705816
29317,0.9812971374891264
29318,0.981114315277086
29319,0.9874582515500628
29320,0.9964287675088034
29321,0.9667176880418628
29322,0.9949405463490023
29323,0.9993842105263159
29324,0.9676892314789732
29325,0.9739261718704335
29326,0.9853942770323747
29327,0.9829134708746319
29328,0.9957754899265108
29329,0.7909137339425133
29330,0.9940431471578619
29331,0.9792719989172103
29332,0.9923521044478716
29333,0.9973425513990299
29334,0.9015657211151294
29335,0.9887524226768212
29336,0.9440967564238951
29337,0.5480452867443966
29338,0.9492653110326295
29339,0.9941982218266661
29340,0.9926170242927796
29341,0.3229760167400867
29342,0.9076124189448159
29343,0.5185247856922964
29344,0.9980709305454243
29345,0.9970279200455952
29346,0.9587673369784881
29347,0.9505635721752451
29348,0.9435106316514777
29349,0.9859293688867979
29350,0.9961006473096393
29351,0.9445895095710862
29352,0.8750494278094872
29353,0.9950323122675003
29354,0.9872325334810214
29355,0.986410733814297
29356,0.9076773800977407
29357,0.9941535336104838
29358,0.9819081876649189
29359,0.9934633785006217
29360,0.9966283527428612
29361,0.9892169097594146
29362,0.9758886654702124
29363,0.9481243021490918
29364,0.23815992272494813
29365,0.9998717246473942
29366,0.9538906658933041
29367,0.9816315076584269
29368,0.9924799350335772
29369,0.9440266591251885
29370,0.9975596765693348
29371,0.9857079402164564
29372,0.4690369180601765
29373,0.9398857080974927
29374,0.9971194530475151
29375,0.9879756105951152
29376,0.9856854911773136
29377,0.9958446828413517
29378,0.9074871924737212
29379,0.7933576094523277
29380,0.9967961022560404
29381,0.9990670648675407
29382,0.9782907088938607
29383,0.9935332124537812
29384,0.8636803159022656
29385,0.9909920684222715
29386,0.8943661878737704
29387,0.9658532614599769
29388,0.9885492986712052
29389,0.9822154036113324
29390,0.9960749553738504
29391,0.994696671955307
29392,0.9024688871006901
29393,1
29394,0.924268220066827
29395,0.9894125648536107
29396,0.9909717733247145
29397,0.996723835202761
29398,0.9881885608471532
29399,0.9506811854551624
29400,0.9917026479233508
29401,0.9716153323243766
29402,0.9752341354837609
29403,0.9776342347375689
29404,0.9965171165814163
29405,0.9788798970579866
29406,0.9937410766996264
29407,0.9920494671166392
29408,0.704139024851906
29409,0.9935773362802114
29410,0.749436511268051
29411,0.9912450059520993
29412,0.9893600397073268
29413,0.7466169598064872
29414,0.9175737626198345
29415,0.9938996257046653
29416,0.953398445606057
29417,0.9635945325360553
29418,0.939234179424084
29419,0.9756616967387131
29420,0.9859113000679869
29421,0.9734767138738447
29422,0.681453401195198
29423,0.9962567599283555
29424,0.984697017148231
29425,0.9964991231446202
29426,0.9678386769186557
29427,0.9945682755169851
29428,0.9688995653152539
29429,0.16762016003302577
29430,0.8338768291865672
29431,0.648799242611635
29432,0.17326035675557933
29433,0.8515029334027531
29434,0.984783901849476
29435,0.9574174076052
29436,0.9899904249328643
29437,0.4771636419533881
29438,0.9978358372899039
29439,0.9779478954900459
29440,0.9974600605435312
29441,0.9575396404850084
29442,0.9553731355668751
29443,0.9970779200455951
29444,0.9287247877813333
29445,0.9208554462953578
29446,0.9790217348714095
29447,0.9903149830890534
29448,0.9895627604469501
29449,0.9818512366101856
29450,0.995115130123468
29451,0.7136308256727388
29452,0.9898489153097478
29453,0.9775280707821514
29454,0.9919940742264272
29455,0.11378036226484076
29456,0.9267005856219571
29457,0.971697403961327
29458,0.9331791495466232
29459,0.9027007797954532
29460,0.9373286392009297
29461,0.9410934444794228
29462,0.9854229217238086
29463,0.945584006075367
29464,0.9998571428571429
29465,0.7794619894802365
29466,0.9861690654979673
29467,0.965071397639647
29468,0.9864788173023636
29469,0.8250001756943166
29470,0.7710723895464173
29471,0.8001371623567259
29472,0.4003290777541401
29473,0.9325351479866405
29474,0.9544052295948305
29475,0.9948841434424702
29476,0.7901703609599899
29477,0.9748426805566006
29478,0.8052283474138578
29479,0.8859656737906824
29480,0.9840444168904776
29481,0.928111017526061
29482,0.9811738553926193
29483,0.9972111667408924
29484,0.31313346506712464
29485,0.9910424484557961
29486,0.8769088325726766
29487,0.9802626085464369
29488,0.9769647030547043
29489,0.9947114428703945
29490,0.8928903042430892
29491,0.9928717287598074
29492,0.8977878730844977
29493,0.915327211250582
29494,0.9874001598552777
29495,0.9970865953450426
29496,0.46998141695962803
29497,0.9894085114143892
29498,0.9923977530125465
29499,0.932695578846122
29500,0.9755280191224049
29501,0.8205051564096459
29502,0.8813456418042611
29503,0.9050514421747635
29504,0.9978629214367327
29505,0.9051181313810167
29506,0.9468077983399978
29507,0.9751623089505083
29508,0.9989841269841271
29509,0.949360074173596
29510,0.9771509081912453
29511,0.9954452760155784
29512,0.8579136694173913
29513,0.570985017356225
29514,0.9639917911862065
29515,0.9987
29516,0.9917924476406379
29517,0.9838938067743198
29518,0.996776845467179
29519,0.9972328853979838
29520,1
29521,0.9982281479687352
29522,0.9886087119080847
29523,0.8337073657657192
29524,0.9738082604989773
29525,0.9974646285688792
29526,0.619249994499327
29527,0.37848496281100436
29528,0.9909852961361346
29529,0.9767395615430071
29530,0.997980871220283
29531,0.73498075614327385
29532,0.9696796140439118
29533,0.9992394072862573
29534,0.5910990674972637
29535,0.9778153303466927
29536,0.9414696847331313
29537,0.8986468152286348
29538,0.9428160786581843
29539,0.9996548223350255
29540,0.9842892886873444
29541,0.9761757974826092
29542,0.9805236309047007
29543,0.9961258297718808
29544,0.9928907515979353
29545,0.973181469103927
29546,0.9926390838738065
29547,0.9754995875124619
29548,0.8992484175873922
29549,0.9785190248655945
29550,0.9872871688432479
29551,0.7125695846528133
29552,0.9450967230470362
29553,0.9873286693037177
29554,0.4719270434697354
29555,0.9898963833378568
29556,0.980404017874294
29557,0.8108388126002319
29558,0.9717028634820217
29559,0.9966974524063663
29560,0.9920083908547866
29561,0.929514650582787
29562,0.8944328545404371
29563,0.9929956445491642
29564,0.9759912758279017
29565,0.7369120778698361
29566,0.9977250333240825
29567,0.055457761457415364
29568,0.9891584914349273
29569,0.9965526464715028
29570,0.9696217460787236
29571,0.9996548223350255
29572,0.9970419407248051
29573,0.9824052562205483
29574,1
29575,0.8517175915563889
29576,0.9788798970579866
29577,0.9985927797386226
29578,0.6875527113467992
29579,0.9875966002689818
29580,0.9919531046571426
29581,0.9253478974097626
29582,0.9292479958074081
29583,0.9248695997456607
29584,0.9659196421161074
29585,0.9983638543536376
29586,0.8637994633042894
29587,0.9305467320142328
29588,0.9558035019324859
29589,0.6089529336063586
29590,0.07470712270409355
29591,0.9983712563798893
29592,0.661975376177743
29593,0.9327086067771267
29594,0.9970837333658644
29595,0.988921995290939
29596,0.9976205827077976
29597,0.9979188029663392
29598,0.9898705775436215
29599,0.9959282149847496
29600,0.995725766222786
29601,0.9698955063500688
29602,0.9870431421489753
29603,0.9924925007654885
29604,0.7438783230965871
29605,0.9709400953543791
29606,0.9267052173837765
29607,0.9353201243635005
29608,0.7383953401724167
29609,0.9852759251762491
29610,0.9705663468851291
29611,0.7885629020952881
29612,0.7855860186196382
29613,0.9640259387148863
29614,0.9827355608845321
29615,0.9590279014282997
29616,0.9991428571428571
29617,0.9992394072862573
29618,0.9798819394204312
29619,0.9986170829170828
29620,0.994022360438438
29621,0.9704078143411816
29622,0.9875568518530475
29623,0.33575956653264055
29624,0.85115493466674
29625,1
29626,0.9002497646268893
29627,0.9496428860747231
29628,0.9916634288013944
29629,0.9314290775728609
29630,0.7210627930271862
29631,0.3154189475067996
29632,0.9267405724947406
29633,0.9763478760986377
29634,0.9937677410999011
29635,0.9918423852850808
29636,0.9338065942227369
29637,0.9977985977642218
29638,0.913302327659003
29639,0.9930470871569415
29640,0.9978410512565021
29641,0.6128128285242261
29642,0.8293627816883571
29643,0.9986535667844738
29644,0.9919129889951668
29645,0.997529625643208
29646,0.9013172955680457
29647,0.9716525612259855
29648,0.9983672014260251
29649,0.9914098283943851
29650,0.9987777777777779
29651,0.9853524528168959
29652,0.9691419887302242
29653,0.9015709088855226
29654,0.9912112151438244
29655,0.9064535754163232
29656,0.9615313921114811
29657,0.9999271987543482
29658,0.997651298903631
29659,0.996500138196132
29660,0.6014677431531446
29661,0.737295380153096
29662,0.9465625816233609
29663,0.9944818901579223
29664,0.4843950434431088
29665,0.997219402298657
29666,0.9964932877336977
29667,0.9354564119551664
29668,0.9997255687132476
29669,0.9977355574556989
29670,0.9884341400669552
29671,0.9924057843823951
29672,0.8732830287954616
29673,0.9304620578651219
29674,0.9986013137189609
29675,0.9699610178985832
29676,0.9112681010212972
29677,0.9748684419418846
29678,0.9636614533067916
29679,0.9454764041459441
29680,0.990068458317809
29681,0.9798491668934781
29682,0.9953473840795269
29683,0.9664285759001062
29684,0.9665439111810759
29685,0.9792690257898682
29686,0.9540285224946778
29687,0.8268667472863739
29688,0.9780721968171154
29689,0.9964493703249142
29690,0.997529625643208
29691,0.9947990194751832
29692,0.967800565310614
29693,0.9877447310613682
29694,0.9209049559276038
29695,0.9919313719579583
29696,0.9587859745294569
29697,0.940556669822224
29698,0.9033967975563436
29699,0.9677892553020119
29700,0.9869851266376218
29701,0.997480277980396
29702,0.9888276609017097
29703,0.9914213074307995
29704,0.9943384896409321
29705,0.9981063906136082
29706,0.9978030095113626
29707,0.976722523840731
29708,0.9952284415823981
29709,0.984716028464881
29710,0.9968290983606556
29711,0.955130928225654
29712,0.9966512027504192
29713,0.6383028288687304
29714,0.9755876103017401
29715,0.9970246210100764
29716,0.9924603826288789
29717,0.9988607397195918
29718,0.9621376307416901
29719,0.7274602559696469
29720,0.633990394908567
29721,0.8733041434406115
29722,0.9940137907418883
29723,0.9964266755002057
29724,0.9876746336671006
29725,0.8866182289250866
29726,0.9720226718316598
29727,0.998526631330005
29728,0.9902059461374305
29729,0.9979044534576799
29730,0.9952939656813239
29731,0.9084390120358931
29732,0.9866603525562042
29733,0.9805313318454113
29734,0.9963550532043761
29735,0.9694692905492939
29736,0.9135712779181884
29737,0.9931016520342384
29738,0.8239964914870529
29739,0.997154513198115
29740,0.9777639438871566
29741,0.9540146148658945
29742,0.9999264552812964
29743,0.939733060927365
29744,0.9689321482439129
29745,0.9972292791033688
29746,0.9953167979793041
29747,0.956334117276276
29748,0.993792470873269
29749,0.9716543725492313
29750,0.9881738727683175
29751,0.8314075109702324
29752,0.943887582571171
29753,0.7962542521602507
29754,0.9829520712131007
29755,0.993930779387137
29756,0.9865851789767728
29757,0.9872177439372916
29758,0.9945073319996169
29759,0.9372914497334746
29760,0.9530235787995377
29761,0.9769792131700797
29762,0.3503062525157225
29763,0.9992756109588565
29764,0.8361183880108011
29765,0.9770920749712232
29766,0.9989592693542857
29767,0.9603371608967727
29768,0.9945573008918118
29769,0.8994540922262355
29770,0.8078877339997836
29771,0.7584006313263736
29772,0.9896263276715654
29773,0.9793419855747002
29774,0.006507552315288302
29775,0.5705819893776909
29776,0.9650546209209305
29777,0.9390777547482679
29778,0.9998810615789152
29779,0.9895160976438682
29780,0.9943291159125661
29781,0.9846946844964508
29782,0.9953630872607849
29783,0.9132876022852366
29784,0.9867735674838678
29785,0.9972112727272728
29786,0.9979484388808978
29787,0.9974069795506021
29788,0.9858806003454258
29789,0.9986287997158507
29790,0.9727672640610496
29791,0.9810847506448022
29792,0.930650231303354
29793,0.6813254200851546
29794,0.9984902740807351
29795,0.9656016285891518
29796,0.9401131785682809
29797,0.9097237821716055
29798,0.9882563238201786
29799,0.8708168426104128
29800,0.9595673634710699
29801,0.9260994340386487
29802,0.9678002697478395
29803,0.8072626850438158
29804,0.946775291226114
29805,0.9997255687132476
29806,0.5907707130930014
29807,0.9247795522385561
29808,0.9118043667531082
29809,0.9461717074264291
29810,0.9972301597176243
29811,0.9455987951419367
29812,0.9994099259259259
29813,0.998625593179763
29814,0.21746601834769427
29815,0.9983131594988571
29816,0.9941950852233157
29817,0.41137926002269387
29818,0.7495757466857244
29819,0.9090673379408347
29820,0.9725617031358814
29821,0.612326183909897
29822,0.9435710644189855
29823,0.9853448883256899
29824,0.9383548448328415
29825,0.9021126988044145
29826,0.8400714597351524
29827,0.8425118427870697
29828,0.9965469923974868
29829,0.8255471623307699
29830,0.7931929214331478
29831,0.8400579232036292
29832,0.9655013673027415
29833,0.21276827812709456
29834,0.8277720506898305
29835,0.996787643195651
29836,0.8963321421427305
29837,0.9844631473952337
29838,0.9855818957860369
29839,0.5212007986372355
29840,0.99620522459197
29841,0.9897356275303643
29842,0.9875441341331983
29843,0.9942463418012248
29844,0.9982922804313686
29845,0.9758306651898325
29846,0.9272176930737142
29847,0.99260694893584
29848,0.9811583197618883
29849,0.7051792052475974
29850,0.9952705410622218
29851,0.9847946539746173
29852,0.9971661984139314
29853,0.9833944637461405
29854,0.9534535768465908
29855,0.9582929221621168
29856,0.9380413676342767
29857,0.9931477072147639
29858,0.9905371999359265
29859,0.9838146333184548
29860,0.09416941523561798
29861,0.9665910155619855
29862,0.9999472264605814
29863,0.910430679183551
29864,0.9982497981978817
29865,0.985563524418953
29866,0.9854899136318503
29867,0.973682779269973
29868,0.7500256838224465
29869,0.9744262613654556
