id,Action
24694,0.9902513548731804
24695,0.9993018095847219
24696,0.8947582393884659
24697,0.9988940119510517
24698,0.9935132428072393
24699,0.9993018095847219
24700,0.9992588805616833
24701,0.9994857813580893
24702,0.9993018095847219
24703,0.9022090956568718
24704,0.9897943278774619
24705,0.9998815318176639
24706,0.9945445894263685
24707,0.9897943278774619
24708,0.9982545180246234
24709,0.9952151915058494
24710,0.994208998978138
24711,0.9945514462888241
24712,0.9998815318176639
24713,0.9998815318176639
24714,0.9318951144814491
24715,0.9998815318176639
24716,0.9993018095847219
24717,0.971865825355053
24718,0.9557993561029434
24719,0.9851643517613411
24720,0.8969850465655327
24721,0.9959820983931422
24722,0.9994857813580893
24723,0.9993018095847219
24724,0.7733480334281921
24725,0.8453107476234436
24726,0.9935132428072393
24727,0.9998815318176639
24728,0.9945514462888241
24729,0.9993018095847219
24730,0.99224017187953
24731,0.6732280552387238
24732,0.9349822700023651
24733,0.9929622742347419
24734,0.9993018095847219
24735,0.9993018095847219
24736,0.608487606048584
24737,0.9947088197804987
24738,0.9988222583197057
24739,0.9998815318176639
24740,0.9851643517613411
24741,0.9993018095847219
24742,0.9993018095847219
24743,0.9988940119510517
24744,0.9945445894263685
24745,0.9849707810208201
24746,0.97645821608603
24747,0.9998815318176639
24748,0.9945445894263685
24749,0.971865825355053
24750,0.9988940119510517
24751,0.9993018095847219
24752,0.9849707810208201
24753,0.9993018095847219
24754,0.9998815318176639
24755,0.9069363251328468
24756,0.9993018095847219
24757,0.9885509721934795
24758,0.9945445894263685
24759,0.9998815318176639
24760,0.8935889154672623
24761,0.9912735233083367
24762,0.9993018095847219
24763,0.9988222583197057
24764,0.618507444858551
24765,0.9971284552011639
24766,0.9935132428072393
24767,0.9996870985196438
24768,0.9998815318176639
24769,0.9998815318176639
24770,0.9819507673382759
24771,0.9951245244592428
24772,0.9998815318176639
24773,0.7733480334281921
24774,0.9427581429481506
24775,0.9990132102975622
24776,0.9902513548731804
24777,0.9765534400939941
24778,0.9982545180246234
24779,0.9998815318176639
24780,0.9998815318176639
24781,0.9986755453282967
24782,0.9993018095847219
24783,0.9993018095847219
24784,0.9982545180246234
24785,0.9998815318176639
24786,0.9998815318176639
24787,0.9998815318176639
24788,0.9784097485244274
24789,0.9998815318176639
24790,0.9998815318176639
24791,0.986506306566298
24792,0.9998815318176639
24793,0.9961146670393646
24794,0.9996870985196438
24795,0.9994857813580893
24796,0.9993018095847219
24797,0.9833016563206911
24798,0.995729180984199
24799,0.9998815318176639
24800,0.9988940119510517
24801,0.9765534400939941
24802,0.9988940119510517
24803,0.9349822700023651
24804,0.9765534400939941
24805,0.99916985060554
24806,0.9994857813580893
24807,0.971865825355053
24808,0.9993018095847219
24809,0.9967898125760257
24810,0.9946290240623057
24811,0.9885509721934795
24812,0.99907065537991
24813,0.9992275295080617
24814,0.9998815318176639
24815,0.6712779402732849
24816,0.9993018095847219
24817,0.9960628487169743
24818,0.9994857813580893
24819,0.7525149136781693
24820,0.9993018095847219
24821,0.9826273713260889
24822,0.9945445894263685
24823,0.9902513548731804
24824,0.9998815318176639
24825,0.872671827673912
24826,0.4104681611061096
24827,0.9988940119510517
24828,0.9998815318176639
24829,0.9993018095847219
24830,0.9987579594599083
24831,0.9993018095847219
24832,0.9956455077044666
24833,0.7230682671070099
24834,0.9939096234738827
24835,0.9856879003345966
24836,0.9587626606225967
24837,0.9525757245719433
24838,0.9998815318176639
24839,0.9997834512032568
24840,0.9982545180246234
24841,0.9862712901085615
24842,0.9993018095847219
24843,0.9998815318176639
24844,0.9993018095847219
24845,0.99907065537991
24846,0.9945529936812818
24847,0.9993018095847219
24848,0.9998815318176639
24849,0.9988222583197057
24850,0.9946082234382629
24851,0.9851643517613411
24852,0.9993018095847219
24853,0.9998815318176639
24854,0.9952151915058494
24855,0.9565915428102016
24856,0.9960628487169743
24857,0.9960628487169743
24858,0.9993018095847219
24859,0.9993018095847219
24860,0.9994857813580893
24861,0.9897943278774619
24862,0.9993018095847219
24863,0.9994857813580893
24864,0.9993018095847219
24865,0.9980398241896182
24866,0.8969850465655327
24867,0.9998815318176639
24868,0.9851643517613411
24869,0.986506306566298
24870,0.9993018095847219
24871,0.9998815318176639
24872,0.9897943278774619
24873,0.33252614736557007
24874,0.9998815318176639
24875,0.9902513548731804
24876,0.9935496761463583
24877,0.9993018095847219
24878,0.99907065537991
24879,0.9917183984071016
24880,0.9939857926219702
24881,0.9794875644147396
24882,0.8453107476234436
24883,0.9993018095847219
24884,0.9887199755758047
24885,0.9998815318176639
24886,0.9961146670393646
24887,0.9998815318176639
24888,0.9993018095847219
24889,0.9993018095847219
24890,0.9022090956568718
24891,0.4331476092338562
24892,0.9971360405907035
24893,0.9998815318176639
24894,0.9993018095847219
24895,0.9980398241896182
24896,0.9993018095847219
24897,0.9988940119510517
24898,0.9992588805616833
24899,0.9983333224663511
24900,0.9993018095847219
24901,0.6979442536830902
24902,0.9964052429422736
24903,0.9598819725215435
24904,0.527411937713623
24905,0.9956455077044666
24906,0.9998815318176639
24907,0.9998815318176639
24908,0.9985128721455112
24909,0.9883449301123619
24910,0.9902513548731804
24911,0.9997834512032568
24912,0.9030256867408752
24913,0.9993018095847219
24914,0.9530676826834679
24915,0.9993018095847219
24916,0.9993018095847219
24917,0.9995202573481947
24918,0.9982545180246234
24919,0.9998815318176639
24920,0.9974527719896287
24921,0.9993018095847219
24922,0.9998815318176639
24923,0.9946082234382629
24924,0.9998815318176639
24925,0.9998815318176639
24926,0.9910314800217748
24927,0.9927201010286808
24928,0.9954020790755749
24929,0.9998815318176639
24930,0.9979202430695295
24931,0.9902513548731804
24932,0.9971284552011639
24933,0.9997834512032568
24934,0.9971776437014341
24935,0.6231019794940948
24936,0.9349822700023651
24937,0.9998815318176639
24938,0.9994857813580893
24939,0.9982545180246234
24940,0.9647947512567043
24941,0.9647947512567043
24942,0.9897943278774619
24943,0.9998815318176639
24944,0.9389873147010803
24945,0.9988940119510517
24946,0.9998815318176639
24947,0.6532792448997498
24948,0.9557993561029434
24949,0.9952151915058494
24950,0.9945445894263685
24951,0.9994857813580893
24952,0.9998815318176639
24953,0.9993018095847219
24954,0.99907065537991
24955,0.8731458634138107
24956,0.9998815318176639
24957,0.7945704311132431
24958,0.9598819725215435
24959,0.9982545180246234
24960,0.7549829334020615
24961,0.9998815318176639
24962,0.9994857813580893
24963,0.9993018095847219
24964,0.38467490673065186
24965,0.99907065537991
24966,0.9993389883311465
24967,0.48511314392089844
24968,0.9976857933215797
24969,0.9897943278774619
24970,0.9929622742347419
24971,0.9997834512032568
24972,0.9664570465683937
24973,0.994208998978138
24974,0.9598819725215435
24975,0.9982545180246234
24976,0.9902513548731804
24977,0.9525257758796215
24978,0.9961146670393646
24979,0.9930948177352548
24980,0.9998815318176639
24981,0.9737936016172171
24982,0.631484717130661
24983,0.9993018095847219
24984,0.9994857813580893
24985,0.9998815318176639
24986,0.9998815318176639
24987,0.9998815318176639
24988,0.9912939788773656
24989,0.8347976952791214
24990,0.9974527719896287
24991,0.9998815318176639
24992,0.9998815318176639
24993,0.9994857813580893
24994,0.9349822700023651
24995,0.9772222395986319
24996,0.99907065537991
24997,0.49352550506591797
24998,0.9927201010286808
24999,0.5562901496887207
25000,0.9992588805616833
25001,0.99907065537991
25002,0.9997834512032568
25003,0.9971360405907035
25004,0.9998815318176639
25005,0.9993389883311465
25006,0.9946290240623057
25007,0.9927201010286808
25008,0.9998815318176639
25009,0.9993018095847219
25010,0.9979800116270781
25011,0.9945529936812818
25012,0.8731458634138107
25013,0.9997834512032568
25014,0.969586580991745
25015,0.9994857813580893
25016,0.9930948177352548
25017,0.9990132102975622
25018,0.9998815318176639
25019,0.9131844416260719
25020,0.9998815318176639
25021,0.9940563337877393
25022,0.99916985060554
25023,0.9959449474699795
25024,0.473970890045166
25025,0.7235486805438995
25026,0.9992588805616833
25027,0.9903694773092866
25028,0.9993018095847219
25029,0.9897943278774619
25030,0.473970890045166
25031,0.9588799588382244
25032,0.9993018095847219
25033,0.40018898248672485
25034,0.9998815318176639
25035,0.9935132428072393
25036,0.9794875644147396
25037,0.17046713829040527
25038,0.9672064036130905
25039,0.8491029441356659
25040,0.9971360405907035
25041,0.9960628487169743
25042,0.9998815318176639
25043,0.9982545180246234
25044,0.9833016563206911
25045,0.9993018095847219
25046,0.9765534400939941
25047,0.9940563337877393
25048,0.9945445894263685
25049,0.9993018095847219
25050,0.8146117180585861
25051,0.49300628900527954
25052,0.9998815318176639
25053,0.9993018095847219
25054,0.9988940119510517
25055,0.9982545180246234
25056,0.9030860289931297
25057,0.9890326261520386
25058,0.8674805164337158
25059,0.8929121419787407
25060,0.9993018095847219
25061,0.9993018095847219
25062,0.9998815318176639
25063,0.971865825355053
25064,0.9097687900066376
25065,0.9987579594599083
25066,0.9993018095847219
25067,0.4104681611061096
25068,0.9897943278774619
25069,0.9961146670393646
25070,0.9993018095847219
25071,0.9993018095847219
25072,0.98764952365309
25073,0.9998815318176639
25074,0.9349822700023651
25075,0.9993018095847219
25076,0.9897943278774619
25077,0.9971360405907035
25078,0.9994857813580893
25079,0.9994857813580893
25080,0.9868030678480864
25081,0.969586580991745
25082,0.9940563337877393
25083,0.9557993561029434
25084,0.9772222395986319
25085,0.9993018095847219
25086,0.9457431174814701
25087,0.9998815318176639
25088,0.994208998978138
25089,0.9998815318176639
25090,0.9947088197804987
25091,0.969586580991745
25092,0.9998815318176639
25093,0.9946290240623057
25094,0.9994857813580893
25095,0.971865825355053
25096,0.9987579594599083
25097,0.9885509721934795
25098,0.9994857813580893
25099,0.9993018095847219
25100,0.9984834600472823
25101,0.9987579594599083
25102,0.9994857813580893
25103,0.9993018095847219
25104,0.9479039832949638
25105,0.9997834512032568
25106,0.9951841151341796
25107,0.9993018095847219
25108,0.9998815318176639
25109,0.9897943278774619
25110,0.2426019310951233
25111,0.9993018095847219
25112,0.9947088197804987
25113,0.9993018095847219
25114,0.9994857813580893
25115,0.9993018095847219
25116,0.9349822700023651
25117,0.9598819725215435
25118,0.9773530438542366
25119,0.9988222583197057
25120,0.9994857813580893
25121,0.9998815318176639
25122,0.9994857813580893
25123,0.9598819725215435
25124,0.9833016563206911
25125,0.9851643517613411
25126,0.9993018095847219
25127,0.9987579594599083
25128,0.9030860289931297
25129,0.9998815318176639
25130,0.9960628487169743
25131,0.9131844416260719
25132,0.9998815318176639
25133,0.9996870985196438
25134,0.9647947512567043
25135,0.9312566071748734
25136,0.9992588805616833
25137,0.9998815318176639
25138,0.9993389883311465
25139,0.9998815318176639
25140,0.9772222395986319
25141,0.9993018095847219
25142,0.9598819725215435
25143,0.863039955496788
25144,0.9993018095847219
25145,0.9544378779828548
25146,0.9993018095847219
25147,0.9998815318176639
25148,0.9947088197804987
25149,0.9993018095847219
25150,0.6876693964004517
25151,0.9974527719896287
25152,0.9993018095847219
25153,0.9885509721934795
25154,0.9998815318176639
25155,0.9998815318176639
25156,0.9982545180246234
25157,0.9624345488846302
25158,0.99907065537991
25159,0.9994857813580893
25160,0.9996870985196438
25161,0.9945445894263685
25162,0.9993018095847219
25163,0.9993018095847219
25164,0.9990132102975622
25165,0.9994857813580893
25166,0.998646002728492
25167,0.9998815318176639
25168,0.9993018095847219
25169,0.9885509721934795
25170,0.9935132428072393
25171,0.9833016563206911
25172,0.8043700605630875
25173,0.9998815318176639
25174,0.9849707810208201
25175,0.9930948177352548
25176,0.9598819725215435
25177,0.9970835705753416
25178,0.9993018095847219
25179,0.9945514462888241
25180,0.9992275295080617
25181,0.9482361264526844
25182,0.9998815318176639
25183,0.9992275295080617
25184,0.7881801128387451
25185,0.9998815318176639
25186,0.9962678912561387
25187,0.9647947512567043
25188,0.9956455077044666
25189,0.9945445894263685
25190,0.9946290240623057
25191,0.9993018095847219
25192,0.9765534400939941
25193,0.9988940119510517
25194,0.9998815318176639
25195,0.9902513548731804
25196,0.9878595620393753
25197,0.9570113159716129
25198,0.9982545180246234
25199,0.9945445894263685
25200,0.9994857813580893
25201,0.49352550506591797
25202,0.9980398241896182
25203,0.9998815318176639
25204,0.8731458634138107
25205,0.9959449474699795
25206,0.9998815318176639
25207,0.9998815318176639
25208,0.6772226691246033
25209,0.8595139384269714
25210,0.8148124814033508
25211,0.967490416020155
25212,0.9992588805616833
25213,0.7803352326154709
25214,0.9851643517613411
25215,0.9593783244490623
25216,0.9994857813580893
25217,0.9974527719896287
25218,0.9998815318176639
25219,0.9878595620393753
25220,0.9971284552011639
25221,0.9641923382878304
25222,0.9687141478061676
25223,0.9022090956568718
25224,0.9945529936812818
25225,0.9979202430695295
25226,0.9994857813580893
25227,0.9993018095847219
25228,0.9951245244592428
25229,0.9988940119510517
25230,0.7948058396577835
25231,0.9993018095847219
25232,0.9997834512032568
25233,0.9427581429481506
25234,0.9910314800217748
25235,0.9998815318176639
25236,0.9974527719896287
25237,0.9851643517613411
25238,0.6061201989650726
25239,0.9994857813580893
25240,0.9993018095847219
25241,0.971865825355053
25242,0.9993018095847219
25243,0.9968137186951935
25244,0.618507444858551
25245,0.9285543411970139
25246,0.9349822700023651
25247,0.9993018095847219
25248,0.9998815318176639
25249,0.9964052429422736
25250,0.24860423803329468
25251,0.9993018095847219
25252,0.9993018095847219
25253,0.9945529936812818
25254,0.9998815318176639
25255,0.8731458634138107
25256,0.9935132428072393
25257,0.9998815318176639
25258,0.9897943278774619
25259,0.99907065537991
25260,0.9982545180246234
25261,0.6772226691246033
25262,0.9885509721934795
25263,0.9134601801633835
25264,0.9998815318176639
25265,0.99916985060554
25266,0.9953532558865845
25267,0.99224017187953
25268,0.9998815318176639
25269,0.9687141478061676
25270,0.9833016563206911
25271,0.9647947512567043
25272,0.9998815318176639
25273,0.6944801509380341
25274,0.9706605337560177
25275,0.9998815318176639
25276,0.9647947512567043
25277,0.9885509721934795
25278,0.9993018095847219
25279,0.9998815318176639
25280,0.9945445894263685
25281,0.9993018095847219
25282,0.9998815318176639
25283,0.9995992919139098
25284,0.9907858557999134
25285,0.9994857813580893
25286,0.9938500570133328
25287,0.9643779657781124
25288,0.9701426587998867
25289,0.9940534508787096
25290,0.99907065537991
25291,0.99916985060554
25292,0.7331247925758362
25293,0.9992275295080617
25294,0.9940534508787096
25295,0.9993018095847219
25296,0.8460669219493866
25297,0.8464769572019577
25298,0.998646002728492
25299,0.99907065537991
25300,0.9897943278774619
25301,0.9993018095847219
25302,0.9993389883311465
25303,0.9849707810208201
25304,0.9996870985196438
25305,0.9959449474699795
25306,0.8930205479264259
25307,0.9993018095847219
25308,0.9930948177352548
25309,0.9994857813580893
25310,0.9902513548731804
25311,0.9370472133159637
25312,0.9902513548731804
25313,0.9998815318176639
25314,0.9983333224663511
25315,0.9998815318176639
25316,0.7842492163181305
25317,0.9998815318176639
25318,0.15663307905197144
25319,0.969586580991745
25320,0.9993018095847219
25321,0.6468505263328552
25322,0.9994857813580893
25323,0.9885509721934795
25324,0.9994857813580893
25325,0.9967898125760257
25326,0.9998815318176639
25327,0.7926291227340698
25328,0.13067138195037842
25329,0.9992275295080617
25330,0.9998815318176639
25331,0.9982545180246234
25332,0.9427581429481506
25333,0.9998815318176639
25334,0.9992588805616833
25335,0.9982545180246234
25336,0.9993018095847219
25337,0.9993018095847219
25338,0.9959770329296589
25339,0.9980398241896182
25340,0.9993018095847219
25341,0.9951245244592428
25342,0.9687141478061676
25343,0.9851643517613411
25344,0.9935132428072393
25345,0.9998815318176639
25346,0.9971360405907035
25347,0.9998815318176639
25348,0.9993018095847219
25349,0.5662184953689575
25350,0.9993018095847219
25351,0.9994857813580893
25352,0.9935132428072393
25353,0.9998815318176639
25354,0.9998815318176639
25355,0.9993018095847219
25356,0.9993018095847219
25357,0.994208998978138
25358,0.9998815318176639
25359,0.9990457248059101
25360,0.9967898125760257
25361,0.9988222583197057
25362,0.9897943278774619
25363,0.9924646043218672
25364,0.9990132102975622
25365,0.9983333224663511
25366,0.9995202573481947
25367,0.9945445894263685
25368,0.9915437968447804
25369,0.9993018095847219
25370,0.9988940119510517
25371,0.9993018095847219
25372,0.9993389883311465
25373,0.9998815318176639
25374,0.9998815318176639
25375,0.9892245857045054
25376,0.9935132428072393
25377,0.9512980468571186
25378,0.9988940119510517
25379,0.9983333224663511
25380,0.9911055006086826
25381,0.9993018095847219
25382,0.9993018095847219
25383,0.618507444858551
25384,0.9998815318176639
25385,0.9998815318176639
25386,0.995729180984199
25387,0.9992275295080617
25388,0.9997834512032568
25389,0.9878595620393753
25390,0.9988940119510517
25391,0.9982545180246234
25392,0.9982545180246234
25393,0.9833016563206911
25394,0.9993018095847219
25395,0.9951245244592428
25396,0.9517850615084171
25397,0.9994857813580893
25398,0.971865825355053
25399,0.9993018095847219
25400,0.9998815318176639
25401,0.969586580991745
25402,0.9993389883311465
25403,0.9992588805616833
25404,0.9947088197804987
25405,0.9982545180246234
25406,0.9994857813580893
25407,0.9993018095847219
25408,0.9988940119510517
25409,0.9316268414258957
25410,0.9998815318176639
25411,0.38622552156448364
25412,0.9902513548731804
25413,0.9959770329296589
25414,0.994274212513119
25415,0.9998815318176639
25416,0.9993018095847219
25417,0.9993018095847219
25418,0.9961146670393646
25419,0.8108153790235519
25420,0.9998815318176639
25421,0.9483289420604706
25422,0.9980445397086442
25423,0.9945445894263685
25424,0.9993018095847219
25425,0.9772222395986319
25426,0.9851643517613411
25427,0.9885509721934795
25428,0.9998815318176639
25429,0.17046713829040527
25430,0.9996870985196438
25431,0.9982545180246234
25432,0.99907065537991
25433,0.9959770329296589
25434,0.9557581841945648
25435,0.9998815318176639
25436,0.9994857813580893
25437,0.9993018095847219
25438,0.9630592837929726
25439,0.9988940119510517
25440,0.9997834512032568
25441,0.6157831847667694
25442,0.9998815318176639
25443,0.9998815318176639
25444,0.49352550506591797
25445,0.9988940119510517
25446,0.9993018095847219
25447,0.998608521418646
25448,0.9765534400939941
25449,0.9282549992203712
25450,0.9945445894263685
25451,0.9993018095847219
25452,0.9974191153887659
25453,0.9993018095847219
25454,0.9945445894263685
25455,0.9851643517613411
25456,0.9982545180246234
25457,0.9747105035930872
25458,0.9993018095847219
25459,0.9993018095847219
25460,0.9998815318176639
25461,0.9285543411970139
25462,0.9994857813580893
25463,0.9998815318176639
25464,0.9998815318176639
25465,0.7230682671070099
25466,0.9851643517613411
25467,0.9998815318176639
25468,0.9687141478061676
25469,0.9659261479973793
25470,0.9765534400939941
25471,0.9993018095847219
25472,0.9945445894263685
25473,0.9990457248059101
25474,0.9977317792363465
25475,0.9349822700023651
25476,0.9993389883311465
25477,0.9897943278774619
25478,0.9998815318176639
25479,0.9961146670393646
25480,0.9993018095847219
25481,0.9993018095847219
25482,0.9993018095847219
25483,0.9024154841899872
25484,0.9940534508787096
25485,0.9993018095847219
25486,0.9993018095847219
25487,0.9993018095847219
25488,0.9994857813580893
25489,0.9427581429481506
25490,0.971865825355053
25491,0.9833016563206911
25492,0.3250793218612671
25493,0.9998815318176639
25494,0.9959770329296589
25495,0.9993018095847219
25496,0.9993389883311465
25497,0.99224017187953
25498,0.49352550506591797
25499,0.9994857813580893
25500,0.969586580991745
25501,0.22666692733764648
25502,0.9772222395986319
25503,0.9030860289931297
25504,0.8415661305189133
25505,0.9946082234382629
25506,0.9993018095847219
25507,0.9993018095847219
25508,0.9982545180246234
25509,0.9997834512032568
25510,0.37144213914871216
25511,0.9998815318176639
25512,0.9993018095847219
25513,0.9998815318176639
25514,0.9971360405907035
25515,0.969586580991745
25516,0.99907065537991
25517,0.9772222395986319
25518,0.9998815318176639
25519,0.9993018095847219
25520,0.9998815318176639
25521,0.5092509090900421
25522,0.9993018095847219
25523,0.9982545180246234
25524,0.9282549992203712
25525,0.9940534508787096
25526,0.9851643517613411
25527,0.9836620185524225
25528,0.9993018095847219
25529,0.9998815318176639
25530,0.9945445894263685
25531,0.9993018095847219
25532,0.9935132428072393
25533,0.9988940119510517
25534,0.618507444858551
25535,0.5154108703136444
25536,0.9998815318176639
25537,0.99916985060554
25538,0.9927201010286808
25539,0.46453040838241577
25540,0.9878595620393753
25541,0.9971360405907035
25542,0.9993018095847219
25543,0.9993018095847219
25544,0.9994857813580893
25545,0.9992588805616833
25546,0.9993018095847219
25547,0.9993018095847219
25548,0.9964052429422736
25549,0.9897943278774619
25550,0.7848538905382156
25551,0.9995202573481947
25552,0.9987579594599083
25553,0.9993018095847219
25554,0.9506498835980892
25555,0.986142504028976
25556,0.9988940119510517
25557,0.99916985060554
25558,0.9902513548731804
25559,0.4821040630340576
25560,0.9427581429481506
25561,0.9993389883311465
25562,0.8566349148750305
25563,0.9993018095847219
25564,0.9994857813580893
25565,0.9998815318176639
25566,0.9996870985196438
25567,0.9902513548731804
25568,0.9969573735725135
25569,0.9996870985196438
25570,0.9992275295080617
25571,0.9994857813580893
25572,0.98764952365309
25573,0.6927980184555054
25574,0.9983333224663511
25575,0.8709402829408646
25576,0.9927201010286808
25577,0.99907065537991
25578,0.4886505603790283
25579,0.9993018095847219
25580,0.9833016563206911
25581,0.9998815318176639
25582,0.564789354801178
25583,0.9624345488846302
25584,0.99907065537991
25585,0.9647947512567043
25586,0.9998815318176639
25587,0.9998815318176639
25588,0.9994857813580893
25589,0.9994857813580893
25590,0.9992275295080617
25591,0.99224017187953
25592,0.986506306566298
25593,0.9992275295080617
25594,0.9959770329296589
25595,0.9664570465683937
25596,0.9993018095847219
25597,0.9993018095847219
25598,0.9994857813580893
25599,0.9998815318176639
25600,0.7529374361038208
25601,0.9849707810208201
25602,0.7977289408445358
25603,0.9993018095847219
25604,0.9993018095847219
25605,0.9998815318176639
25606,0.9030860289931297
25607,0.9951245244592428
25608,0.9998815318176639
25609,0.9993018095847219
25610,0.9815565496683121
25611,0.9998815318176639
25612,0.9993018095847219
25613,0.9945529936812818
25614,0.9998815318176639
25615,0.9900282202288508
25616,0.9945445894263685
25617,0.9998815318176639
25618,0.9951245244592428
25619,0.9833016563206911
25620,0.9993018095847219
25621,0.9998815318176639
25622,0.9993018095847219
25623,0.9598819725215435
25624,0.971865825355053
25625,0.9996870985196438
25626,0.9992588805616833
25627,0.37616610527038574
25628,0.9992588805616833
25629,0.9993018095847219
25630,0.9998815318176639
25631,0.618507444858551
25632,0.9282549992203712
25633,0.9992588805616833
25634,0.9998815318176639
25635,0.9851643517613411
25636,0.9993018095847219
25637,0.9990132102975622
25638,0.99907065537991
25639,0.9998815318176639
25640,0.9994857813580893
25641,0.9993018095847219
25642,0.9952151915058494
25643,0.9998815318176639
25644,0.9988940119510517
25645,0.9993018095847219
25646,0.8117189109325409
25647,0.9998815318176639
25648,0.9998815318176639
25649,0.9998815318176639
25650,0.9897943278774619
25651,0.9993018095847219
25652,0.9598819725215435
25653,0.9285656362771988
25654,0.9791281390935183
25655,0.9998815318176639
25656,0.9975486597977579
25657,0.9974527719896287
25658,0.9982545180246234
25659,0.9998815318176639
25660,0.9993018095847219
25661,0.9993018095847219
25662,0.99907065537991
25663,0.9951841151341796
25664,0.9998815318176639
25665,0.9819507673382759
25666,0.9772222395986319
25667,0.9993018095847219
25668,0.986506306566298
25669,0.9995202573481947
25670,0.9993018095847219
25671,0.49352550506591797
25672,0.9993018095847219
25673,0.9988222583197057
25674,0.9998815318176639
25675,0.9945445894263685
25676,0.9851643517613411
25677,0.9998815318176639
25678,0.9069363251328468
25679,0.9791281390935183
25680,0.9687141478061676
25681,0.9928029347211123
25682,0.9993018095847219
25683,0.9998815318176639
25684,0.6094628572463989
25685,0.9993018095847219
25686,0.9993018095847219
25687,0.99916985060554
25688,0.46192795038223267
25689,0.9993018095847219
25690,0.9977687576320022
25691,0.9980445397086442
25692,0.99907065537991
25693,0.38467490673065186
25694,0.9946082234382629
25695,0.9993018095847219
25696,0.9993018095847219
25697,0.9971360405907035
25698,0.9997834512032568
25699,0.9998815318176639
25700,0.9927201010286808
25701,0.876973070204258
25702,0.9994857813580893
25703,0.9912939788773656
25704,0.9998815318176639
25705,0.9993018095847219
25706,0.9961146670393646
25707,0.9945514462888241
25708,0.9647947512567043
25709,0.8709402829408646
25710,0.99907065537991
25711,0.9993018095847219
25712,0.9927201010286808
25713,0.6621809005737305
25714,0.969586580991745
25715,0.9993018095847219
25716,0.7598758637905121
25717,0.953668799251318
25718,0.37144213914871216
25719,0.4081711769104004
25720,0.9993018095847219
25721,0.9952151915058494
25722,0.35756009817123413
25723,0.9993018095847219
25724,0.9988940119510517
25725,0.99224017187953
25726,0.9998815318176639
25727,0.9994857813580893
25728,0.9993018095847219
25729,0.7039567232131958
25730,0.9924646043218672
25731,0.9994857813580893
25732,0.9815565496683121
25733,0.9945514462888241
25734,0.9993018095847219
25735,0.9992588805616833
25736,0.9935132428072393
25737,0.9737936016172171
25738,0.9821146968752146
25739,0.99916985060554
25740,0.9998815318176639
25741,0.9979202430695295
25742,0.9996870985196438
25743,0.9993018095847219
25744,0.9998815318176639
25745,0.9839011747390032
25746,0.5780759751796722
25747,0.9993018095847219
25748,0.9992588805616833
25749,0.9998815318176639
25750,0.9959770329296589
25751,0.9951245244592428
25752,0.9998815318176639
25753,0.9927201010286808
25754,0.9030256867408752
25755,0.9918501330539584
25756,0.9765534400939941
25757,0.9897943278774619
25758,0.9993018095847219
25759,0.9951245244592428
25760,0.9998815318176639
25761,0.9478889107704163
25762,0.9912939788773656
25763,0.9928029347211123
25764,0.9993018095847219
25765,0.9993018095847219
25766,0.7231186926364899
25767,0.9945445894263685
25768,0.46453040838241577
25769,0.9918501330539584
25770,0.9993018095847219
25771,0.9959770329296589
25772,0.9647947512567043
25773,0.9998815318176639
25774,0.9998815318176639
25775,0.99907065537991
25776,0.9945445894263685
25777,0.9747105035930872
25778,0.9998815318176639
25779,0.969586580991745
25780,0.9956455077044666
25781,0.99916985060554
25782,0.9998815318176639
25783,0.8162056058645248
25784,0.998608521418646
25785,0.9252186268568039
25786,0.9993389883311465
25787,0.9956455077044666
25788,0.9911528117954731
25789,0.9980445397086442
25790,0.936924122273922
25791,0.7320524156093597
25792,0.99907065537991
25793,0.9993018095847219
25794,0.9772222395986319
25795,0.9993018095847219
25796,0.9993389883311465
25797,0.9993018095847219
25798,0.5815119445323944
25799,0.9993018095847219
25800,0.9961146670393646
25801,0.9482361264526844
25802,0.9998815318176639
25803,0.4886505603790283
25804,0.9994857813580893
25805,0.8464769572019577
25806,0.969586580991745
25807,0.9998815318176639
25808,0.9897943278774619
25809,0.9624345488846302
25810,0.9998815318176639
25811,0.9964611977338791
25812,0.38467490673065186
25813,0.9998815318176639
25814,0.9883449301123619
25815,0.9994857813580893
25816,0.9979202430695295
25817,0.4237257242202759
25818,0.9951245244592428
25819,0.9897943278774619
25820,0.9530676826834679
25821,0.9998815318176639
25822,0.9998815318176639
25823,0.9598819725215435
25824,0.9998815318176639
25825,0.99907065537991
25826,0.9982545180246234
25827,0.9945445894263685
25828,0.9961146670393646
25829,0.9955330025404692
25830,0.9998815318176639
25831,0.9998815318176639
25832,0.9998815318176639
25833,0.971865825355053
25834,0.9794875644147396
25835,0.9998815318176639
25836,0.9987579594599083
25837,0.9993018095847219
25838,0.9945445894263685
25839,0.9988940119510517
25840,0.9659261479973793
25841,0.9897943278774619
25842,0.9961146670393646
25843,0.9479039832949638
25844,0.9998815318176639
25845,0.8752044662833214
25846,0.9998815318176639
25847,0.8323239982128143
25848,0.9961146670393646
25849,0.9998815318176639
25850,0.9993018095847219
25851,0.9557993561029434
25852,0.8453107476234436
25853,0.9483289420604706
25854,0.994208998978138
25855,0.9956193794496357
25856,0.9945445894263685
25857,0.8336834162473679
25858,0.9998815318176639
25859,0.9506498835980892
25860,0.9998815318176639
25861,0.9997834512032568
25862,0.9992275295080617
25863,0.8731458634138107
25864,0.9988940119510517
25865,0.9851643517613411
25866,0.9980398241896182
25867,0.9993018095847219
