id,Action
34502,0.9510049784916108
34503,0.8923760854837502
34504,0.972160972855538
34505,0.8135570648750716
34506,0.9112917353361778
34507,0.968121926731349
34508,1
34509,1
34510,0.932374169916131
34511,0.953255297873764
34512,1
34513,1
34514,1
34515,0.9826070901586903
34516,1
34517,1
34518,1
34519,1
34520,1
34521,1
34522,0.9987754857457425
34523,0.9414594558279072
34524,0.33889402479065206
34525,0.9906082978670058
34526,1
34527,1
34528,0.7448743376253733
34529,0.889739136388623
34530,0.9468593636641487
34531,1
34532,0.859229898440466
34533,1
34534,1
34535,0.9623497056128137
34536,1
34537,1
34538,1
34539,0.5349887628377663
34540,0.9755421907913647
34541,1
34542,0.9536954529080731
34543,1
34544,0.8033437106637741
34545,0.9995955157499147
34546,1
34547,1
34548,0.9962088002865827
34549,0.9915158006688597
34550,0.8669809884880789
34551,1
34552,1
34553,1
34554,0.8997638145831691
34555,1
34556,1
34557,0.747871867235216
34558,0.9436746783204654
34559,0.929269472387723
34560,1
34561,0.8859309872093987
34562,0.7399834101470143
34563,1
34564,0.892797296778749
34565,0.9393528437166991
34566,0.8734103383871918
34567,0.995858493886947
34568,0.9987754857457425
34569,0.9860679221308495
34570,1
34571,1
34572,1
34573,0.9358561792739185
34574,0.9825175567204734
34575,0.767280420590871
34576,0.9943994975804231
34577,1
34578,0.825026781084292
34579,0.8149887292031059
34580,1
34581,1
34582,0.9915158006688597
34583,0.9738514165473415
34584,1
34585,0.3811700222707519
34586,0.8367345384180659
34587,1
34588,0.8450224846251956
34589,0.9953146537735833
34590,1
34591,0.8870099006214837
34592,0.9100928463205872
34593,0.9271182715252899
34594,0.9731258545874791
34595,0.7102411437043041
34596,1
34597,0.9632377484081502
34598,1
34599,1
34600,0.8848004483799157
34601,0.8111218681588735
34602,0.8388785534568569
34603,1
34604,1
34605,0.9798654511709867
34606,1
34607,0.5685378848004495
34608,0.24101229194325327
34609,0.8870853090616222
34610,1
34611,1
34612,1
34613,1
34614,0.9237025196732901
34615,0.9536637755674542
34616,1
34617,0.94129103948095
34618,0.9905038612472277
34619,1
34620,1
34621,0.9105409895579133
34622,0.9934621679759993
34623,1
34624,1
34625,1
34626,1
34627,0.9069837226962765
34628,1
34629,0.972160972855538
34630,0.9150344323123271
34631,1
34632,1
34633,0.9348804547322421
34634,1
34635,0.8884278125359572
34636,0.9536637755674542
34637,0.958262878291455
34638,0.9354729678428034
34639,1
34640,1
34641,1
34642,0.9812166791647879
34643,1
34644,1
34645,0.9819653092370088
34646,0.9341657355821151
34647,1
34648,1
34649,1
34650,1
34651,1
34652,0.9911113164187744
34653,1
34654,0.8231518399135684
34655,1
34656,0.7916900873041168
34657,1
34658,1
34659,1
34660,1
34661,0.8021616384117474
34662,0.9822155486066083
34663,0.9277043233684096
34664,0.9271182715252899
34665,0.9638020755447206
34666,1
34667,1
34668,0.9883941149225014
34669,1
34670,0.9399250652701917
34671,0.9691526903160558
34672,1
34673,0.9825175567204734
34674,0.991523454060166
34675,0.9703772045703133
34676,0.9554669307025763
34677,1
34678,0.6439061262892829
34679,1
34680,0.6960225801403335
34681,0.8761608475751176
34682,0.9893206618629462
34683,1
34684,0.9462175524217906
34685,0.8708471866313446
34686,1
34687,0.5926495826701259
34688,1
34689,0.9905038612472277
34690,1
34691,1
34692,1
34693,0.8927923843429638
34694,1
34695,0.9090699778124111
34696,1
34697,1
34698,1
34699,1
34700,0.987292436385107
34701,1
34702,0.9414594558279072
34703,0.9861566174943404
34704,0.9059240130646439
34705,0.9643234371361227
34706,1
34707,0.965628783318404
34708,0.9934621679759993
34709,1
34710,1
34711,0.9492971991116841
34712,0.7735182144915336
34713,1
34714,0.9462175524217906
34715,0.6839875507390071
34716,0.8433834047880866
34717,1
34718,1
34719,0.8929144799050321
34720,1
34721,1
34722,1
34723,1
34724,1
34725,1
34726,1
34727,1
34728,0.9673732966591282
34729,0.9462175524217906
34730,0.9962088002865827
34731,0.9353170965621818
34732,1
34733,0.8367345384180659
34734,0.6285386628755981
34735,0.9594873925457125
34736,0.7356125323958003
34737,0.984984138835779
34738,1
34739,0.9786409369167292
34740,0.9100928463205872
34741,1
34742,0.9497980041819749
34743,0.9069343269964475
34744,0.8695802388662998
34745,1
34746,1
34747,0.9083349506900777
34748,0.7955741492561665
34749,1
34750,0.577871878871687
34751,1
34752,1
34753,1
34754,0.9271182715252899
34755,0.911704247746776
34756,0.9069343269964475
34757,0.984984138835779
34758,1
34759,1
34760,0.9970830081412045
34761,1
34762,1
34763,1
34764,0.9587766619220708
34765,1
34766,0.9905038612472277
34767,0.9323156752886004
34768,0.8516544693324438
34769,1
34770,1
34771,1
34772,0.9062023642865529
34773,1
34774,0.9798654511709867
34775,0.9812930424662158
34776,0.9527792009734997
34777,1
34778,0.8766788511774832
34779,1
34780,0.9805561150747635
34781,1
34782,1
34783,0.6895819808764411
34784,0.9872176124088545
34785,1
34786,0.8731726995048954
34787,1
34788,1
34789,0.9894639119844069
34790,1
34791,0.9905038612472277
34792,0.9784591826501603
34793,0.9861566174943404
34794,0.6709508676503061
34795,0.9962088002865827
34796,0.9784463068117782
34797,0.9798654511709867
34798,0.8604791389925112
34799,1
34800,0.9594873925457125
34801,0.9754590002414294
34802,0.7193147853458525
34803,0.8431291145648117
34804,1
34805,0.92167655266322
34806,0.6415722782730401
34807,1
34808,1
34809,0.9970830081412045
34810,0.9566756794062172
34811,0.6366564428970772
34812,1
34813,0.9536637755674542
34814,1
34815,0.9911113164187744
34816,1
34817,0.8132046760202633
34818,0.9252190804094287
34819,0.762530607580236
34820,0.9837721778052025
34821,0.9987754857457425
34822,1
34823,0.9594873925457125
34824,1
34825,1
34826,0.9630547702449022
34827,0.9925013972526019
34828,0.9068510972616162
34829,1
34830,0.9122116257179356
34831,0.9905038612472277
34832,0.7156187125592312
34833,1
34834,1
34835,0.9877917726331692
34836,1
34837,1
34838,1
34839,0.9880851528496635
34840,0.9894639119844069
34841,1
34842,1
34843,1
34844,1
34845,0.949153435596573
34846,1
34847,1
34848,0.9934621679759993
34849,1
34850,1
34851,0.9058147336224762
34852,1
34853,0.9269947689882894
34854,0.9915158006688597
34855,1
34856,1
34857,1
34858,1
34859,1
34860,1
34861,0.9883941149225014
34862,0.8688543565684439
34863,1
34864,1
34865,0.6752539564420963
34866,1
34867,0.8697539530801602
34868,1
34869,1
34870,1
34871,0.39471529298589503
34872,1
34873,1
34874,0.9837721778052025
34875,0.9979382654158844
34876,1
34877,0.9812166791647879
34878,0.9664760113907443
34879,0.9871696006682439
34880,0.9513070807863555
34881,0.9798654511709867
34882,1
34883,0.984984138835779
34884,0.9079354672186516
34885,1
34886,1
34887,0.522707494277114
34888,1
34889,0.9963092669115415
34890,1
34891,1
34892,0.8372111178458771
34893,1
34894,1
34895,0.92167655266322
34896,1
34897,0.9643234371361227
34898,1
34899,0.9508438792883763
34900,1
34901,1
34902,1
34903,0.9414594558279072
34904,1
34905,0.9894639119844069
34906,1
34907,1
34908,1
34909,0.9406483946266755
34910,0.9894639119844069
34911,1
34912,0.9742760390524301
34913,0.8806708863393097
34914,0.9372226099908758
34915,0.9462175524217906
34916,0.9812166791647879
34917,1
34918,1
34919,1
34920,1
34921,0.9987754857457425
34922,0.9995955157499147
34923,0.9705299404384606
34924,0.9643234371361227
34925,0.9812166791647879
34926,0.9684874217711373
34927,1
34928,0.9915158006688597
34929,1
34930,1
34931,0.4916799451365224
34932,0.9837721778052025
34933,1
34934,0.9915158006688597
34935,0.9250565369411743
34936,1
34937,0.972160972855538
34938,1
34939,1
34940,1
34941,0.9754590002414294
34942,1
34943,1
34944,0.7561193470057955
34945,1
34946,0.9536884198810642
34947,1
34948,1
34949,1
34950,1
34951,1
34952,0.3049418938991987
34953,0.9953146537735833
34954,0.9414594558279072
34955,0.9506201555056982
34956,0.9861566174943404
34957,1
34958,1
34959,1
34960,1
34961,1
34962,1
34963,1
34964,0.6485882028093478
34965,1
34966,0.9529072334703459
34967,0.9318902646927801
34968,1
34969,0.9905038612472277
34970,0.7800553144408611
34971,1
34972,1
34973,1
34974,1
34975,1
34976,1
34977,1
34978,1
34979,0.9882393977301493
34980,0.9987754857457425
34981,0.9271182715252899
34982,0.9166683429283219
34983,1
34984,1
34985,1
34986,1
34987,0.9825175567204734
34988,0.8605981025639017
34989,1
34990,1
34991,0.9099468775990446
34992,1
34993,0.9527792009734997
34994,0.9354729678428034
34995,0.9100928463205872
34996,0.9633248430794207
34997,0.9095635385452933
34998,1
34999,0.9525086239738046
35000,0.9905038612472277
35001,1
35002,0.9754590002414294
35003,1
35004,1
35005,1
35006,1
35007,1
35008,1
35009,1
35010,1
35011,0.8648725198231331
35012,1
35013,0.7810615561451058
35014,0.5323585054539826
35015,1
35016,0.9562925028195961
35017,1
35018,0.9970830081412045
35019,0.8653726640541842
35020,1
35021,1
35022,1
35023,0.972270405029966
35024,0.6960225801403335
35025,0.9502068629913584
35026,0.8755501744956781
35027,1
35028,0.972160972855538
35029,0.8923760854837502
35030,1
35031,1
35032,0.8511782897126833
35033,1
35034,1
35035,0.9100928463205872
35036,1
35037,0.8918962439987778
35038,0.9055774541754501
35039,0.7224176857742771
35040,0.9261998268073177
35041,0.9915158006688597
35042,0.9156685382940314
35043,1
35044,0.9536637755674542
35045,1
35046,0.8753615361992386
35047,0.9271182715252899
35048,0.984984138835779
35049,1
35050,0.6818590496842467
35051,1
35052,1
35053,1
35054,1
35055,1
35056,1
35057,1
35058,0.9620047627265771
35059,1
35060,1
35061,0.33328317420529485
35062,1
35063,0.9600108758313033
35064,0.9934621679759993
35065,1
35066,0.9261514201743806
35067,0.987292436385107
35068,1
35069,1
35070,0.972160972855538
35071,0.956139026228791
35072,0.92908882020232
35073,1
35074,0.7812716815008877
35075,1
35076,1
35077,1
35078,1
35079,1
35080,1
35081,1
35082,0.9026531573532525
35083,0.9819653092370088
35084,1
35085,0.835148580466912
35086,1
35087,1
35088,1
35089,1
35090,0.9258778405738661
35091,1
35092,0.9650835243037476
35093,0.9987754857457425
35094,1
35095,1
35096,0.9738514165473415
35097,1
35098,1
35099,0.6466013332200697
35100,0.9966785238911191
35101,0.8770789062190828
35102,0.9684874217711373
35103,1
35104,0.8593851562527974
35105,1
35106,0.7833663035425397
35107,0.9738514165473415
35108,1
35109,0.9434684741317793
35110,1
35111,0.9516952724397695
35112,1
35113,1
35114,1
35115,1
35116,1
35117,1
35118,0.9470376833118813
35119,0.9925013972526019
35120,0.9100928463205872
35121,1
35122,1
35123,0.8048906233227785
35124,0.8977910113049896
35125,1
35126,1
35127,0.9979382654158844
35128,0.9259403507883401
35129,0.9271182715252899
35130,1
35131,1
35132,0.9732360897896093
35133,1
35134,1
35135,0.9684874217711373
35136,0.7242530274314923
35137,0.9769924627410349
35138,0.9934621679759993
35139,0.9970830081412045
35140,1
35141,1
35142,0.6905625109037
35143,1
35144,1
35145,1
35146,1
35147,1
35148,1
35149,1
35150,1
35151,1
35152,1
35153,1
35154,0.9100928463205872
35155,1
35156,1
35157,1
35158,1
35159,0.9962088002865827
35160,0.9409489760086925
35161,0.8533142882119522
35162,0.9252190804094287
35163,0.9441676368146819
35164,0.9271182715252899
35165,0.9424263527083733
35166,0.7814285243937092
35167,1
35168,1
35169,1
35170,1
35171,0.912886026225945
35172,0.5527620765206315
35173,0.9213249069988939
35174,0.6639927712586233
35175,0.9563689732678148
35176,0.9875868693884321
35177,1
35178,0.9837721778052025
35179,1
35180,1
35181,0.9536637755674542
35182,0.8829812025548132
35183,1
35184,1
35185,1
35186,1
35187,1
35188,0.9052053604882883
35189,1
35190,0.6603610939383785
35191,0.9462175524217906
35192,1
35193,0.8321731512644535
35194,0.8182599884895145
35195,1
35196,0.7114446810196488
35197,1
35198,0.9880851528496635
35199,1
35200,0.30113196103723416
35201,1
35202,0.9526326288850847
35203,1
35204,0.9636376289761891
35205,0.972160972855538
35206,0.494217961538369
35207,0.9756205294787472
35208,0.9099266748044855
35209,0.8372111178458771
35210,1
35211,0.9825175567204734
35212,1
35213,0.8592278244334427
35214,0.9769924627410349
35215,1
35216,0.9554669307025763
35217,1
35218,0.8174236277858256
35219,1
35220,0.899556758304994
35221,1
35222,1
35223,0.859229898440466
35224,1
35225,0.616555259330351
35226,1
35227,1
35228,1
35229,1
35230,1
35231,1
35232,1
35233,1
35234,1
35235,1
35236,0.9330204581937599
35237,0.9354729678428034
35238,1
35239,0.8923760854837502
35240,1
35241,0.9372043784907739
35242,0.9995955157499147
35243,0.8367345384180659
35244,0.9943994975804231
35245,1
35246,0.9861566174943404
35247,0.9784934919196436
35248,0.8700319167545999
35249,1
35250,1
35251,1
35252,0.8685777273531972
35253,1
35254,0.9536637755674542
35255,0.9592996249266793
35256,1
35257,0.9068510972616162
35258,1
35259,1
35260,1
35261,1
35262,0.8709850003671916
35263,0.9508438792883763
35264,0.8260276256577892
35265,0.8519886011862762
35266,1
35267,0.5353188947644744
35268,0.8343882337824902
35269,1
35270,0.9529495605217118
35271,0.9934621679759993
35272,1
35273,1
35274,1
35275,0.6118745067796901
35276,0.8685777273531972
35277,1
35278,1
35279,0.9932918084277872
35280,1
35281,1
35282,1
35283,0.9906082978670058
35284,0.9149779304968176
35285,0.9962088002865827
35286,0.8945843545040907
35287,0.5906473172952545
35288,1
35289,0.984984138835779
35290,1
35291,0.8813068087935271
35292,0.878719509713779
35293,0.8419645317140596
35294,1
35295,1
35296,0.9987754857457425
35297,1
35298,1
35299,1
35300,0.9663528137999433
35301,1
35302,0.6412899931586187
35303,0.7811732824446721
35304,0.9536637755674542
35305,1
35306,0.9670357555422727
35307,1
35308,1
35309,0.9158762622771338
35310,1
35311,0.9683697731421207
35312,0.728307810257982
35313,0.9637342358852612
35314,0.9354729678428034
35315,1
35316,0.8796271795039111
35317,1
35318,0.987292436385107
35319,1
35320,1
35321,0.972160972855538
35322,0.6960225801403335
35323,1
35324,0.8812025223312185
35325,1
35326,1
35327,1
35328,0.9709605799027622
35329,0.9187322267316662
35330,0.9812166791647879
35331,1
35332,1
35333,1
35334,1
35335,1
35336,0.9078501494440987
35337,0.9100928463205872
35338,0.9205840675616718
35339,0.9078501494440987
35340,1
35341,0.9840948829102248
35342,0.9507662991647784
35343,1
35344,0.9349463927871419
35345,0.92167655266322
35346,0.9706543492236265
35347,1
35348,1
35349,1
35350,0.9486957347173963
35351,0.7768312810104306
35352,1
35353,1
35354,1
35355,0.9756205294787472
35356,1
35357,0.9861566174943404
35358,1
35359,1
35360,0.9875868693884321
35361,0.8848654012104546
35362,1
35363,0.9703772045703133
35364,0.9928873241777019
35365,0.9915158006688597
35366,1
35367,0.982113072470388
35368,0.9462175524217906
35369,1
35370,1
35371,0.9699749833190199
35372,1
35373,0.9158284690644745
35374,1
35375,0.8792469215251537
35376,1
35377,0.9995955157499147
35378,1
35379,1
35380,0.5369296782140824
35381,1
35382,1
35383,1
35384,1
35385,0.9335292267384409
35386,0.9674756266291212
35387,1
35388,1
35389,0.9502068629913584
35390,0.9587713194928147
35391,0.8557879255398628
35392,1
35393,0.5500432081419179
35394,1
35395,0.9280873928082399
35396,1
35397,0.46452496371056695
35398,1
35399,0.956727464005089
35400,0.9754590002414294
35401,0.9970830081412045
35402,1
35403,1
35404,1
35405,0.5768802731712229
35406,0.6158280246409549
35407,1
35408,0.5527620765206315
35409,1
35410,0.9684874217711373
35411,1
35412,1
35413,0.9943994975804231
35414,1
35415,1
35416,1
35417,0.953255297873764
35418,0.8300860903661941
35419,0.9439464220125667
35420,0.9462175524217906
35421,0.9799921649105304
35422,0.9769924627410349
35423,0.9328108589072601
35424,1
35425,1
35426,1
35427,1
35428,0.9837721778052025
35429,0.44655874585414673
35430,0.8448581910618509
35431,0.9931749833261656
35432,0.8828981296815342
35433,0.972160972855538
35434,1
35435,0.9063147001834401
35436,0.903250545110309
35437,0.9905038612472277
35438,0.9962088002865827
35439,1
35440,0.9179551215128232
35441,1
35442,0.9563689732678148
35443,0.9784591826501603
35444,1
35445,1
35446,0.7038030681104779
35447,1
35448,0.986830454442443
35449,1
35450,1
35451,0.9493104167887708
35452,0.9358589534083304
35453,1
35454,1
35455,0.9502068629913584
35456,1
35457,1
35458,0.9414594558279072
35459,1
35460,0.9449351940409046
35461,0.9679832271446884
35462,1
35463,1
35464,1
35465,1
35466,1
35467,0.9825175567204734
35468,1
35469,0.9970830081412045
35470,0.8973057711234412
35471,0.7668602531602887
35472,0.9754590002414294
35473,0.9054075000941705
35474,0.9619495897471366
35475,0.8706350516684166
35476,1
35477,1
35478,1
35479,1
35480,0.616555259330351
35481,1
35482,0.9812166791647879
35483,1
35484,0.899930572294469
35485,0.9673943423108216
35486,1
35487,0.8806708863393097
35488,0.8989151752387333
35489,1
35490,0.9082223151483677
35491,1
35492,0.9227654042279104
35493,0.9554669307025763
35494,0.9456440100400528
35495,0.8125976277433932
35496,0.9449305323043509
35497,0.7663533403624387
35498,0.9769924627410349
35499,1
35500,0.8014889971192557
35501,1
35502,1
35503,1
35504,0.9529362642916717
35505,1
35506,0.9769924627410349
35507,0.8923760854837502
35508,0.9462175524217906
35509,0.9943994975804231
35510,1
35511,1
35512,0.9734490538794474
35513,0.9366429476787341
35514,0.7466690559235929
35515,1
35516,0.9934621679759993
35517,1
35518,0.9205804395012891
35519,0.9581792316724764
35520,1
35521,1
35522,1
35523,0.9970830081412045
35524,1
35525,0.9267486490095098
35526,1
35527,0.9684874217711373
35528,1
35529,0.9792313078821003
35530,1
35531,0.929269472387723
35532,0.8433546580280878
35533,0.6498961965350781
35534,1
35535,0.9340393497247342
35536,0.9943994975804231
35537,0.7906861814290355
35538,0.9502068629913584
35539,1
35540,0.925706531873596
35541,0.987292436385107
35542,1
35543,0.9830059597817935
35544,0.9894639119844069
35545,1
35546,0.9995955157499147
35547,0.9970830081412045
35548,1
35549,0.972160972855538
35550,1
35551,0.8918890317337697
35552,0.9784591826501603
35553,1
35554,0.5146651672011495
35555,0.9915158006688597
35556,0.9144107079103969
35557,0.8253674208054977
35558,1
35559,1
35560,0.9962088002865827
35561,0.6294321560775964
35562,1
35563,1
35564,0.8663136248008402
35565,1
35566,0.9958043160364973
35567,1
35568,0.9755421907913647
35569,0.9987754857457425
35570,1
35571,0.8806708863393097
35572,0.6517388316689583
35573,1
35574,1
35575,0.9341657355821151
35576,0.9414594558279072
35577,0.9548020463192958
35578,0.9493104167887708
35579,0.9105984044119668
35580,1
35581,1
35582,0.8421048110600601
35583,1
35584,0.9769924627410349
35585,0.5107438282729053
35586,1
35587,1
35588,1
35589,1
35590,0.9915158006688597
35591,0.9970830081412045
35592,0.9226069440827442
35593,1
35594,0.9812166791647879
35595,0.8891367434102576
35596,1
35597,1
35598,1
35599,1
35600,1
35601,0.8069673372194424
35602,0.8507838402180521
35603,1
35604,0.9674756266291212
35605,0.9760742514575693
35606,1
35607,0.9883941149225014
35608,0.841173461019565
35609,0.8021616384117474
35610,0.9069343269964475
35611,1
35612,0.8425613486401103
35613,0.9291758679597575
35614,1
35615,0.9679832271446884
35616,0.830569847853679
35617,1
35618,1
35619,1
35620,1
35621,0.861254757642831
35622,0.9738514165473415
35623,0.9684874217711373
35624,0.9288476467280306
35625,0.9150344323123271
35626,0.9819653092370088
35627,1
35628,0.9883941149225014
35629,1
35630,1
35631,1
35632,0.9788082370539667
35633,0.5188312100360853
35634,0.9742344859871719
35635,1
35636,1
35637,0.8823541828950195
35638,0.9172590212292774
35639,1
35640,0.788034766176476
35641,0.9837721778052025
35642,1
35643,1
35644,1
35645,1
35646,0.7892042550038192
35647,0.5067778787553681
35648,1
35649,0.9039397743587508
35650,1
35651,0.9934621679759993
35652,0.9462175524217906
35653,1
35654,1
35655,0.9599430281424615
35656,0.9784591826501603
35657,0.8623547735519952
35658,1
35659,0.5806853427758499
35660,1
35661,1
35662,1
35663,0.8816578785434461
35664,1
35665,0.6288184308357659
35666,1
35667,0.8973852827056942
35668,1
35669,0.97518010494457
35670,1
35671,0.9752820670575231
35672,0.972160972855538
35673,1
35674,0.92167655266322
35675,1
35676,1
35677,1
35678,0.8153571793980794
35679,1
35680,1
35681,0.9100928463205872
35682,0.8924352635237627
35683,0.984984138835779
35684,0.8476568339317145
35685,0.9581245380841391
35686,0.9784591826501603
35687,0.9970830081412045
35688,0.9905038612472277
35689,0.8524204237537172
35690,1
35691,1
35692,1
35693,1
35694,0.9763974480660447
35695,1
35696,1
35697,1
35698,0.9706805911491947
35699,1
35700,1
35701,1
35702,0.9664760113907443
35703,1
35704,1
35705,1
35706,1
35707,1
35708,1
35709,1
35710,0.9798654511709867
35711,0.9442286211176548
35712,0.8410162141329013
35713,1
35714,0.9195951140276899
35715,0.9119880339906444
35716,1
35717,1
35718,1
35719,0.4636235015222896
35720,1
35721,0.9995955157499147
35722,1
35723,1
35724,1
35725,0.7509850966084036
35726,0.9337972188242147
35727,0.8823541828950195
35728,1
35729,1
35730,0.7971404670917143
35731,0.8950769851563661
35732,1
35733,0.972160972855538
35734,0.835665082974454
35735,1
35736,0.8823541828950195
35737,0.995858493886947
35738,1
35739,0.9462175524217906
35740,1
35741,1
35742,0.9778580269069082
35743,0.9925013972526019
35744,0.9637342358852612
35745,1
35746,0.9354729678428034
35747,1
35748,1
35749,0.7924736854268878
35750,1
35751,0.9693738275757678
35752,1
35753,1
35754,1
35755,1
35756,1
35757,1
35758,0.9643234371361227
35759,0.9576696409554203
35760,1
35761,1
35762,1
35763,1
35764,0.9664760113907443
35765,0.8455658141633907
35766,1
35767,1
35768,1
35769,1
35770,1
35771,1
35772,0.7425596465752995
35773,1
35774,1
35775,0.9832396256355449
35776,0.874658044608371
35777,0.9894639119844069
35778,1
35779,1
35780,0.9784591826501603
35781,0.9079118432038671
35782,1
35783,1
35784,1
35785,1
35786,0.9364844099916607
35787,0.834888668134262
35788,1
35789,0.9970830081412045
35790,1
35791,0.9784591826501603
35792,0.9925013972526019
35793,1
35794,0.9354729678428034
35795,1
35796,0.9953146537735833
35797,1
35798,0.8829812025548132
35799,0.9970830081412045
35800,0.9594873925457125
35801,0.9987754857457425
35802,0.7541058957867629
35803,1
35804,0.9566308580357857
35805,1
35806,1
35807,0.9979382654158844
35808,0.9626648341027656
35809,1
35810,0.9252190804094287
35811,0.6382762497620762
35812,1
35813,1
35814,0.93777249101557
35815,1
35816,1
35817,1
35818,0.9925013972526019
35819,0.8997638145831691
35820,1
35821,0.9995955157499147
35822,0.9949842860323251
35823,0.8367345384180659
35824,1
35825,1
35826,1
35827,1
35828,0.9159179353427919
35829,1
35830,0.9085110956322441
35831,1
35832,0.8897390266892098
35833,0.9414594558279072
35834,1
35835,1
35836,0.661830093452466
35837,0.5396631707795959
35838,1
35839,1
35840,1
35841,1
35842,0.9414594558279072
35843,1
35844,0.9005093589611555
35845,0.5319943431041111
35846,0.9962088002865827
35847,0.5249639625200992
35848,0.8945843545040907
35849,1
35850,0.9915158006688597
35851,0.9100928463205872
35852,1
35853,1
35854,1
35855,0.9100928463205872
35856,1
35857,0.9825175567204734
35858,1
35859,0.9128965900715726
35860,1
35861,1
35862,0.9709364586012805
35863,1
35864,0.984984138835779
35865,1
35866,0.9934621679759993
35867,0.8544931943351831
35868,0.8847683606046451
35869,0.6926097294410782
35870,1
35871,1
35872,0.8486591614989427
35873,0.9925013972526019
35874,0.6600821144885138
35875,1
35876,1
35877,0.9962088002865827
35878,0.8697539530801602
35879,1
35880,0.9714404330535994
35881,1
35882,1
35883,0.7751559276641226
35884,0.8668203103256763
35885,0.9894639119844069
35886,1
35887,1
35888,0.8472749636872933
35889,1
35890,0.9205804395012891
35891,1
35892,0.9298535707504086
35893,1
35894,1
35895,1
35896,1
35897,1
35898,1
35899,0.9905038612472277
35900,0.7760360452978933
35901,0.9620047627265771
35902,1
35903,1
35904,0.3628047993069524
35905,0.9414594558279072
35906,0.9460123894028795
35907,1
35908,1
35909,1
35910,0.9756205294787472
35911,0.9987754857457425
35912,1
35913,0.9860679221308495
35914,1
35915,0.987292436385107
35916,1
35917,1
35918,1
35919,1
35920,1
35921,1
35922,1
35923,1
35924,0.956727464005089
35925,0.8183189772998495
35926,1
35927,1
35928,0.7439220708102713
35929,0.9271182715252899
35930,0.9798654511709867
35931,1
35932,1
35933,0.9622841810739687
35934,1
35935,0.9915158006688597
35936,0.8110625343932186
35937,0.9683154699861977
35938,0.9507662991647784
35939,1
35940,1
35941,0.940249277053129
35942,1
35943,0.9351866466552492
35944,1
35945,0.9204571066785824
35946,1
35947,1
35948,0.9798654511709867
35949,0.9837721778052025
35950,0.9987754857457425
35951,1
35952,0.9719213506261595
35953,1
35954,0.3834383662928436
35955,0.9962088002865827
35956,1
35957,1
35958,1
35959,1
35960,0.984984138835779
35961,1
35962,0.7726169849836821
35963,0.9394745573788787
35964,1
35965,0.9792313078821003
35966,0.8902722545746095
35967,0.9483308125755283
35968,0.8917565815288347
35969,0.9798654511709867
35970,1
35971,0.9837721778052025
35972,0.8806708863393097
35973,0.9970830081412045
35974,0.9953146537735833
35975,1
35976,1
35977,0.9979382654158844
35978,0.9271182715252899
35979,0.9883941149225014
35980,0.9906082978670058
35981,0.9508318192517532
35982,0.8801965932183515
35983,0.9354729678428034
35984,0.9554516453911951
35985,1
35986,1
35987,1
35988,1
35989,1
35990,1
35991,0.8183881865821415
35992,0.9639189528860374
35993,1
35994,1
35995,1
35996,0.9584331927152262
35997,1
35998,0.7084352347319798
35999,1
36000,0.917257595866904
36001,1
36002,0.9643234371361227
36003,1
36004,1
36005,0.7857438616337673
36006,0.9700602168339241
36007,0.972160972855538
36008,0.9885988088100642
36009,0.9105913920407646
36010,0.89600814456987
36011,1
36012,1
36013,0.880417110267364
36014,0.9462175524217906
36015,1
36016,0.9070930613929581
36017,1
36018,0.9476199730969674
36019,1
36020,1
36021,0.9620047627265771
36022,0.987292436385107
36023,0.6850669495085588
36024,0.9792313078821003
36025,0.9551797460527426
36026,1
36027,1
36028,0.9953146537735833
36029,0.8539457873544419
36030,1
36031,1
36032,0.8820983722199968
36033,0.7126611878147167
36034,1
36035,1
36036,0.8110625343932186
36037,0.9456440100400528
36038,0.9784591826501603
36039,1
36040,0.9894639119844069
36041,0.7211218208887434
36042,1
36043,0.9840948829102248
36044,0.7830913980583954
36045,0.9462175524217906
36046,0.7583372175374692
36047,1
36048,0.9943994975804231
36049,1
36050,0.9527175520586241
36051,0.9860679221308495
36052,1
36053,0.9756205294787472
36054,0.9502068629913584
36055,1
36056,0.960157072647566
36057,0.8625912393680933
36058,1
36059,0.9069837226962765
36060,0.9406322931841017
36061,1
36062,1
36063,0.9703772045703133
36064,1
36065,1
36066,0.6257736519040661
36067,1
36068,0.42155001026383604
36069,0.9159179353427919
36070,0.9883941149225014
36071,1
36072,0.8294399052428529
36073,1
36074,1
36075,1
36076,0.9925013972526019
36077,1
36078,1
36079,1
36080,0.9664760113907443
36081,1
36082,1
36083,1
36084,0.9763648068174319
36085,1
36086,0.8399040832777538
36087,1
36088,1
36089,0.9420450050983253
36090,1
36091,1
36092,1
36093,0.9684874217711373
36094,1
36095,0.8839442628679287
36096,0.9934621679759993
36097,1
36098,0.8823541828950195
36099,1
36100,0.9502068629913584
36101,0.984984138835779
36102,1
36103,1
36104,0.9798654511709867
36105,1
36106,1
36107,0.9458596478069464
36108,0.9798654511709867
36109,0.49533180554117134
36110,0.7013508409865977
36111,0.987292436385107
36112,1
36113,0.7882148927937481
36114,1
36115,0.9704074359001207
36116,1
36117,0.9664760113907443
36118,1
36119,1
36120,0.937100831805457
36121,1
36122,1
36123,0.9905038612472277
36124,0.8917013186746239
36125,1
36126,1
36127,0.8408857995766333
36128,0.9837721778052025
36129,1
36130,0.9227654042279104
36131,0.745435611936206
36132,1
36133,1
36134,0.8861095545436549
36135,0.8729778479496837
36136,1
36137,1
36138,1
