id,Action
24102,0.9502068917702983
24103,0.9432861488322201
24104,0.9113525015038099
24105,0.919872581606079
24106,0.8914238220828354
24107,0.9679753459064337
24108,0.9432673097062892
24109,0.8752892741897278
24110,0.9111028387528409
24111,0.9556086586029723
24112,0.9193800823051362
24113,0.9652635241341676
24114,0.9650849694251963
24115,0.9208425279076788
24116,0.9653545857865382
24117,0.9721823819691578
24118,0.9843656648227587
24119,0.919872581606079
24120,0.9311957024068194
24121,0.9775081031106537
24122,0.8869787975555354
24123,0.9330905635418523
24124,0.9739074330210697
24125,0.964742538270173
24126,0.9528303565704775
24127,0.9509310808681682
24128,0.9527653574659825
24129,0.9807241718000188
24130,0.9637545606568678
24131,0.8950247191145608
24132,0.9609113255884455
24133,0.8721541417761848
24134,0.96517286895380106
24135,0.9752026293165409
24136,0.9721823819691578
24137,0.943922694300616
24138,0.9394831564147198
24139,0.9635210837303324
24140,0.9261781852532815
24141,0.9347726615040707
24142,0.9492317216474928
24143,0.9752134979744564
24144,0.8190042073471006
24145,0.9815845964973103
24146,0.8972653174398607
24147,0.9311957024068194
24148,0.9330905635418523
24149,0.9406381941090844
24150,0.9837215395700467
24151,0.9391954931497681
24152,0.972685678876708
24153,0.9598827746598589
24154,0.8986761876372299
24155,0.9605362129345568
24156,0.9606142424252717
24157,0.8178918833542083
24158,0.8815060737628297
24159,0.9596254022431278
24160,0.8102857557191286
24161,0.9461917620300492
24162,0.9432861488322201
24163,0.8800305377048068
24164,0.9308672917465013
24165,0.9611374726547622
24166,0.9363922302098869
24167,0.9605891523266104
24168,0.9367747093206699
24169,0.9432673097062892
24170,0.9834020971979217
24171,0.9006298300146687
24172,0.958359602324958
24173,0.9395680209133054
24174,0.9232873961915541
24175,0.9835302868485921
24176,0.9606142424252717
24177,0.8866562148032878
24178,0.9567120148076246
24179,0.9607723154134806
24180,0.9578329258882722
24181,0.9600418660747237
24182,0.8800305377048068
24183,0.9618233567316343
24184,0.9413701374273113
24185,0.9709720123604533
24186,0.939691564038195
24187,0.9239933285974126
24188,0.9193800823051362
24189,0.9842819815656885
24190,0.9396664337808712
24191,0.9650849694251963
24192,0.9359419229477837
24193,0.9615535321631405
24194,0.9305758060411595
24195,0.9330939059055512
24196,0.9407043978654741
24197,0.963174422807876
24198,0.8665525461486614
24199,0.9398163237834796
24200,0.9548996189072163
24201,0.9700156105402536
24202,0.9714156275791608
24203,0.9700156105402536
24204,0.9558531071580236
24205,0.9814711682423696
24206,0.8265893241287716
24207,0.9333016277430836
24208,0.9824948419316603
24209,0.9793834752556528
24210,0.9695799109220394
24211,0.9605891523266104
24212,0.9351265766903257
24213,0.9592641317318407
24214,0.9721823819691578
24215,0.9359419229477837
24216,0.9193800823051362
24217,0.8914238220828354
24218,0.9895304055160983
24219,0.9395680209133054
24220,0.9922149771123404
24221,0.8800305377048068
24222,0.8721541417761848
24223,0.8226736649396776
24224,0.9574639866823251
24225,0.9525357090602824
24226,0.9917160941510302
24227,0.9837215395700467
24228,0.9284053025244109
24229,0.9349401431571437
24230,0.9596254022431278
24231,0.8699790966341077
24232,0.9381834975395733
24233,0.9896872798062112
24234,0.9693603784585236
24235,0.8939728887097562
24236,0.9164017617919497
24237,0.9639229237622134
24238,0.9689330896103906
24239,0.963180577423107
24240,0.963180577423107
24241,0.9598827746598589
24242,0.8950247191145608
24243,0.9073654451226817
24244,0.9824948419316603
24245,0.9563753315065148
24246,0.8986761876372299
24247,0.9735569662294798
24248,0.8861000519692108
24249,0.9607723154134806
24250,0.9803323126505523
24251,0.9714359305002429
24252,0.9766734521719991
24253,0.949635523535077
24254,0.9467236509684196
24255,0.9330905635418523
24256,0.9718081327539577
24257,0.9465856176626207
24258,0.9822996823158071
24259,0.961639317673508
24260,0.9477742942256443
24261,0.963180577423107
24262,0.9556086586029723
24263,0.9815845964973103
24264,0.9330905635418523
24265,0.9432861488322201
24266,0.9506066665063809
24267,0.9901628155494955
24268,0.9780654084972541
24269,0.9337152132046894
24270,0.8702449045789491
24271,0.9284053025244109
24272,0.9620125755363175
24273,0.9579099730928881
24274,0.9647921265971461
24275,0.9679322043555232
24276,0.9305758060411595
24277,0.949189902025568
24278,0.9330939059055512
24279,0.9075652413857096
24280,0.9438740188755391
24281,0.9083388426310218
24282,0.9709720123604533
24283,0.9418190389385336
24284,0.9432861488322201
24285,0.963180577423107
24286,0.9930299675971723
24287,0.9610226736608807
24288,0.9496809232881996
24289,0.9311957024068194
24290,0.9743149906509347
24291,0.9873983111304717
24292,0.9558499898095593
24293,0.9679336494839695
24294,0.96517286895380106
24295,0.9349728137620038
24296,0.8972653174398607
24297,0.9900977009694829
24298,0.9378000681883565
24299,0.9750394858302173
24300,0.9618233567316343
24301,0.9500440683363438
24302,0.9261781852532815
24303,0.9432861488322201
24304,0.9465856176626207
24305,0.8190042073471006
24306,0.947141203414755
24307,0.9465550207644945
24308,0.9892910934060792
24309,0.8656185381954706
24310,0.8939728887097562
24311,0.8972653174398607
24312,0.9311957024068194
24313,0.9330939059055512
24314,0.8265893241287716
24315,0.9636050922633729
24316,0.8972653174398607
24317,0.9806275166540539
24318,0.9465550207644945
24319,0.9330939059055512
24320,0.9103804140834989
24321,0.9635210837303324
24322,0.9032615123669946
24323,0.9016133287616825
24324,0.8939728887097562
24325,0.8884899840172786
24326,0.8190042073471006
24327,0.9393848270977293
24328,0.9901628155494955
24329,0.9465550207644945
24330,0.95470453882147
24331,0.972685678876708
24332,0.9330905635418523
24333,0.9548996189072163
24334,0.9432673097062892
24335,0.9412613779778197
24336,0.9535447584857367
24337,0.9606142424252717
24338,0.9730446525412927
24339,0.9754052000907728
24340,0.8815060737628297
24341,0.9698212015872612
24342,0.9873983111304717
24343,0.9528285010262925
24344,0.9661324049052258
24345,0.9679753459064337
24346,0.9396664337808712
24347,0.942746067341707
24348,0.9778362803571228
24349,0.9838137790558438
24350,0.9533630501094408
24351,0.9560888930628089
24352,0.9758362891316724
24353,0.9432861488322201
24354,0.8746958535704573
24355,0.9556086586029723
24356,0.9686292939491346
24357,0.9897823713664151
24358,0.9579669687571145
24359,0.947862867694501
24360,0.9578329258882722
24361,0.9232827080112807
24362,0.9686049453982644
24363,0.9900977009694829
24364,0.9269557553430917
24365,0.9634643126876183
24366,0.9537012202158395
24367,0.9432673097062892
24368,0.961639317673508
24369,0.9127528653656928
24370,0.9420435591648594
24371,0.9607723154134806
24372,0.9330939059055512
24373,0.9721823819691578
24374,0.9432861488322201
24375,0.9754052000907728
24376,0.8866562148032878
24377,0.9661324049052258
24378,0.951071128042454
24379,0.9326375031460047
24380,0.951071128042454
24381,0.8368931722339559
24382,0.9006298300146687
24383,0.9684207640341433
24384,0.8800305377048068
24385,0.9502068917702983
24386,0.8263167986592257
24387,0.9489847058194409
24388,0.8972653174398607
24389,0.8226736649396776
24390,0.9436415605916596
24391,0.9345078074368203
24392,0.9533659929309882
24393,0.9676047842952419
24394,0.9656078575673073
24395,0.8914238220828354
24396,0.9754052000907728
24397,0.8947333731103414
24398,0.8898755025794375
24399,0.9606142424252717
24400,0.9629125149998254
24401,0.9395680209133054
24402,0.8800305377048068
24403,0.9646331575746403
24404,0.9615535321631405
24405,0.9083388426310218
24406,0.9835936954968306
24407,0.9749529099031324
24408,0.9432673097062892
24409,0.9578329258882722
24410,0.9606142424252717
24411,0.8721541417761848
24412,0.9815845964973103
24413,0.9345806830387072
24414,0.92826539857228
24415,0.9482024137356131
24416,0.9337152132046894
24417,0.9465856176626207
24418,0.9502068917702983
24419,0.9617880159083544
24420,0.9765435061752649
24421,0.9546823189459094
24422,0.9794534993621269
24423,0.9598827746598589
24424,0.96888745034988355
24425,0.950752304409826
24426,0.9636050922633729
24427,0.9759346316118622
24428,0.9714539359356217
24429,0.8226736649396776
24430,0.9898101464764849
24431,0.9721823819691578
24432,0.9500244555369645
24433,0.9714359305002429
24434,0.9695320807419421
24435,0.9006298300146687
24436,0.9679753459064337
24437,0.9613349072658931
24438,0.9767543578896982
24439,0.9646331575746403
24440,0.9650849694251963
24441,0.9006298300146687
24442,0.96517286895380106
24443,0.9574482483368075
24444,0.9824948419316603
24445,0.9935415650022467
24446,0.9341221106205353
24447,0.96517286895380106
24448,0.9673944409080821
24449,0.8721541417761848
24450,0.9730915600735016
24451,0.9395680209133054
24452,0.9922777696053057
24453,0.9398163237834796
24454,0.956987126508426
24455,0.8295917497109304
24456,0.9953724303578182
24457,0.9754052000907728
24458,0.9611484644422275
24459,0.9651957578151632
24460,0.9707173734073232
24461,0.9006298300146687
24462,0.9347041431925303
24463,0.955391794517994
24464,0.9837215395700467
24465,0.9717231822429006
24466,0.9724837852162673
24467,0.9596254022431278
24468,0.9721823819691578
24469,0.9535447584857367
24470,0.9679753459064337
24471,0.9359419229477837
24472,0.9775081031106537
24473,0.9606142424252717
24474,0.9637294043014077
24475,0.9551683486094382
24476,0.9910625225961767
24477,0.9762111002583044
24478,0.8178918833542083
24479,0.9679753459064337
24480,0.9695320807419421
24481,0.9349728137620038
24482,0.9395680209133054
24483,0.9349728137620038
24484,0.9572565662004561
24485,0.9560888930628089
24486,0.9784844445222832
24487,0.9646331575746403
24488,0.9635210837303324
24489,0.9775081031106537
24490,0.9193800823051362
24491,0.8800305377048068
24492,0.8702449045789491
24493,0.9333016277430836
24494,0.9598827746598589
24495,0.8947333731103414
24496,0.9697942825855181
24497,0.9359419229477837
24498,0.9200249468483368
24499,0.8178918833542083
24500,0.972685678876708
24501,0.9306313574926914
24502,0.9928692369499064
24503,0.9848604783408376
24504,0.9910625225961767
24505,0.9432861488322201
24506,0.8898220558391863
24507,0.9167412998872044
24508,0.9605891523266104
24509,0.9650518818635939
24510,0.8815060737628297
24511,0.8178918833542083
24512,0.8679036726842789
24513,0.9349401431571437
24514,0.9322775021077696
24515,0.9639229237622134
24516,0.9639427105590646
24517,0.9548979579906098
24518,0.9751955384683549
24519,0.9261946764669122
24520,0.9592641317318407
24521,0.9572565662004561
24522,0.9718081327539577
24523,0.9598138665235733
24524,0.9765435061752649
24525,0.8721541417761848
24526,0.9541804076958446
24527,0.8815060737628297
24528,0.9735569662294798
24529,0.9679753459064337
24530,0.9754052000907728
24531,0.985903029804874
24532,0.9933945731419737
24533,0.8699790966341077
24534,0.9193800823051362
24535,0.9873983111304717
24536,0.9457762911092437
24537,0.9407043978654741
24538,0.949635523535077
24539,0.9834926638173573
24540,0.9693108605474903
24541,0.9500244555369645
24542,0.8986761876372299
24543,0.9815845964973103
24544,0.9791127357315711
24545,0.9537012202158395
24546,0.9509310808681682
24547,0.8898220558391863
24548,0.9618233567316343
24549,0.8593583469535598
24550,0.9359419229477837
24551,0.9773611392581575
24552,0.8263167986592257
24553,0.9546398365593846
24554,0.9432861488322201
24555,0.9200249468483368
24556,0.9899976220161245
24557,0.9499580642023604
24558,0.8721541417761848
24559,0.9663467095107034
24560,0.962644198092867
24561,0.9596721146295218
24562,0.8947333731103414
24563,0.9432861488322201
24564,0.8914238220828354
24565,0.9432861488322201
24566,0.949189902025568
24567,0.9006298300146687
24568,0.9438740188755391
24569,0.9006298300146687
24570,0.9730523813786268
24571,0.9622626234579137
24572,0.9618233567316343
24573,0.9899976220161245
24574,0.9432861488322201
24575,0.8800305377048068
24576,0.937996606274999
24577,0.9795360804499086
24578,0.9502743746478227
24579,0.9500279711302431
24580,0.949635523535077
24581,0.9293877838993291
24582,0.8721541417761848
24583,0.8820191456990535
24584,0.9534651183857215
24585,0.9709720123604533
24586,0.956987126508426
24587,0.9367716036626499
24588,0.8721541417761848
24589,0.9637759109362455
24590,0.9584678580996552
24591,0.9733086750890215
24592,0.9835302868485921
24593,0.9697942825855181
24594,0.9444069412512563
24595,0.9390175234787135
24596,0.9465550207644945
24597,0.8800305377048068
24598,0.9605891523266104
24599,0.913879928743541
24600,0.8725690093405793
24601,0.96517286895380106
24602,0.9686859629065443
24603,0.9714539359356217
24604,0.9535892978824322
24605,0.8866562148032878
24606,0.9393848270977293
24607,0.9073654451226817
24608,0.9607723154134806
24609,0.9579295420618075
24610,0.9472616516160662
24611,0.9443888217844867
24612,0.8190042073471006
24613,0.949258249940531
24614,0.9709720123604533
24615,0.8965966157564994
24616,0.963174422807876
24617,0.9782027437406657
24618,0.9598827746598589
24619,0.9670370384808221
24620,0.9337152132046894
24621,0.8939728887097562
24622,0.9261781852532815
24623,0.9284053025244109
24624,0.9787742667625672
24625,0.9850667211513553
24626,0.9813219589403299
24627,0.8972653174398607
24628,0.9304245004360124
24629,0.9500279711302431
24630,0.943016120525771
24631,0.9652680325302433
24632,0.9637545606568678
24633,0.8265893241287716
24634,0.9709720123604533
24635,0.9714359305002429
24636,0.9661324049052258
24637,0.9449659288687713
24638,0.9598827746598589
24639,0.9815845964973103
24640,0.9336587873355819
24641,0.9697832010934605
24642,0.9730915600735016
24643,0.96517286895380106
24644,0.9421658285899388
24645,0.9432861488322201
24646,0.9354386849849806
24647,0.9387090558423287
24648,0.9647444992448118
24649,0.9044962186800819
24650,0.9591198733938244
24651,0.8721541417761848
24652,0.8265893241287716
24653,0.9408688068930189
24654,0.9309522407406469
24655,0.9709720123604533
24656,0.9592462424301748
24657,0.9438476571103221
24658,0.8178918833542083
24659,0.9465856176626207
24660,0.9844840327440374
24661,0.9336587873355819
24662,0.9751955384683549
24663,0.9679753459064337
24664,0.9533659929309882
24665,0.968827331886748
24666,0.9645773542145102
24667,0.9599199169984153
24668,0.9679753459064337
24669,0.955391794517994
24670,0.9730915600735016
24671,0.8190042073471006
24672,0.9820104259675007
24673,0.9679753459064337
24674,0.9107339706800635
24675,0.9598827746598589
24676,0.9754052000907728
24677,0.9467236509684196
24678,0.956987126508426
24679,0.9905441971452912
24680,0.8815060737628297
24681,0.975890810504001
24682,0.9073654451226817
24683,0.9634365521492388
24684,0.9558083015307222
24685,0.9200249468483368
24686,0.9386579601126108
24687,0.9311957024068194
24688,0.9668303483287657
24689,0.9577161763224157
24690,0.9679753459064337
24691,0.9783284645604943
24692,0.9450190020501906
24693,0.9572565662004561
24694,0.9652463279578245
24695,0.9669360990968456
24696,0.939691564038195
24697,0.9549015118926321
24698,0.9236431955900947
24699,0.9673944409080821
24700,0.939691564038195
24701,0.9686503818243147
24702,0.9686329183172774
24703,0.9815919536923133
24704,0.9349401431571437
24705,0.938647272025631
24706,0.9598827746598589
24707,0.9006298300146687
24708,0.8866562148032878
24709,0.9618233567316343
24710,0.9607723154134806
24711,0.9232827080112807
24712,0.9974583726804411
24713,0.9393092817279992
24714,0.9652542037210727
24715,0.9613349072658931
24716,0.9359419229477837
24717,0.9333721129257253
24718,0.9709720123604533
24719,0.8725690093405793
24720,0.9714303944681977
24721,0.9721823819691578
24722,0.9367716036626499
24723,0.9753272752034771
24724,0.8800305377048068
24725,0.9377541309730415
24726,0.9394831564147198
24727,0.9432442532864438
24728,0.9269557553430917
24729,0.9633843592589851
24730,0.8699790966341077
24731,0.893102414294483
24732,0.9217093637762533
24733,0.965913703253364
24734,0.8699790966341077
24735,0.8226736649396776
24736,0.9613927611213879
24737,0.7628077268782945
24738,0.9705703646594279
24739,0.9367716036626499
24740,0.9637759109362455
24741,0.8265893241287716
24742,0.950752304409826
24743,0.9364198525404005
24744,0.9515167767205558
24745,0.9652463279578245
24746,0.9891563359960915
24747,0.9395680209133054
24748,0.9359419229477837
24749,0.9714156275791608
24750,0.9759346316118622
24751,0.9652680325302433
24752,0.9284053025244109
24753,0.8939728887097562
24754,0.9777226278611248
24755,0.956987126508426
24756,0.932544093417763
24757,0.9833731200761662
24758,0.9558351287210004
24759,0.9685508260290507
24760,0.9349401431571437
24761,0.9548996189072163
24762,0.9637545606568678
24763,0.96517286895380106
24764,0.9579669687571145
24765,0.9602399636650505
24766,0.9598827746598589
24767,0.9721823819691578
24768,0.9380961900452512
24769,0.9679753459064337
24770,0.9396664337808712
24771,0.8699790966341077
24772,0.9482024137356131
24773,0.9383830009980584
24774,0.9851416936594583
24775,0.9393092817279992
24776,0.949635523535077
24777,0.8368931722339559
24778,0.96517286895380106
24779,0.9181463446787601
24780,0.8866562148032878
24781,0.9652680325302433
24782,0.9330905635418523
24783,0.9681398184115133
24784,0.9607723154134806
24785,0.9754052000907728
24786,0.9164017617919497
24787,0.9293877838993291
24788,0.9232827080112807
24789,0.9620125755363175
24790,0.9261781852532815
24791,0.9408688068930189
24792,0.9232827080112807
24793,0.97954608815451
24794,0.9721823819691578
24795,0.9871697083655796
24796,0.9679753459064337
24797,0.9330905635418523
24798,0.9407477794227258
24799,0.9605891523266104
24800,0.9079046317751436
24801,0.8226736649396776
24802,0.9667593613885355
24803,0.9060631102200588
24804,0.9377541309730415
24805,0.9074772840368012
24806,0.9701140349633344
24807,0.9598827746598589
24808,0.9610226736608807
24809,0.9714359305002429
24810,0.9534651183857215
24811,0.8102857557191286
24812,0.9607770700955492
24813,0.9584678580996552
24814,0.9903319796880635
24815,0.9652522890343649
24816,0.9456778475727462
24817,0.9856776650802361
24818,0.9652542037210727
24819,0.96517286895380106
24820,0.9193800823051362
24821,0.9271042250969528
24822,0.9737037047987288
24823,0.9605362129345568
24824,0.9754052000907728
24825,0.9559886526940717
24826,0.8947333731103414
24827,0.9006298300146687
24828,0.9193800823051362
24829,0.9802642416611282
24830,0.9646331575746403
24831,0.961639317673508
24832,0.9608621337111958
24833,0.8820191456990535
24834,0.9721823819691578
24835,0.9596254022431278
24836,0.9502743746478227
24837,0.9461917620300492
24838,0.955576513289624
24839,0.9596254022431278
24840,0.9754052000907728
24841,0.9668303483287657
24842,0.96517286895380106
24843,0.942746067341707
24844,0.9775081031106537
24845,0.9558499898095593
24846,0.8866562148032878
24847,0.8585147034567367
24848,0.9558083015307222
24849,0.9705703646594279
24850,0.8721541417761848
24851,0.8178918833542083
24852,0.950752304409826
24853,0.9729165377350877
24854,0.9815845964973103
24855,0.9679322043555232
24856,0.8656185381954706
24857,0.9232827080112807
24858,0.9421658285899388
24859,0.9661324049052258
24860,0.9680306390771966
24861,0.9610226736608807
24862,0.9359419229477837
24863,0.991681004833746
24864,0.8178918833542083
24865,0.9800461786040475
24866,0.9833579112246021
24867,0.8993653974019632
24868,0.9685324615493441
24869,0.9700156105402536
24870,0.9700156105402536
24871,0.9572565662004561
24872,0.9783284645604943
24873,0.897108923092528
24874,0.9661677521346231
24875,0.970871245930459
24876,0.9824948419316603
24877,0.919872581606079
24878,0.9815845964973103
24879,0.9864232983326983
24880,0.9600418660747237
24881,0.975890810504001
24882,0.9330905635418523
24883,0.9895029465110178
24884,0.8265893241287716
24885,0.9528285010262925
24886,0.9420435591648594
24887,0.9832181121893029
24888,0.9927109470266922
24889,0.9647921265971461
24890,0.8784685810427599
24891,0.8099330513025569
24892,0.9791127357315711
24893,0.9834800007209041
24894,0.9598827746598589
24895,0.8898755025794375
24896,0.9679753459064337
24897,0.9754052000907728
24898,0.96517286895380106
24899,0.9721823819691578
24900,0.9359419229477837
24901,0.8699790966341077
24902,0.9686329183172774
24903,0.96517286895380106
24904,0.9349401431571437
24905,0.8368931722339559
24906,0.957839100130682
24907,0.9482172849103165
24908,0.9138266393735616
24909,0.9556086586029723
24910,0.9752026293165409
24911,0.9754052000907728
24912,0.9860374515215743
24913,0.9815552411691261
24914,0.9579669687571145
24915,0.9432673097062892
24916,0.969433313293935
24917,0.91485949159291
24918,0.9232873961915541
24919,0.8972653174398607
24920,0.8531732389373955
24921,0.9432673097062892
24922,0.9432861488322201
24923,0.9551683486094382
24924,0.9679753459064337
24925,0.9663467095107034
24926,0.9402585340025222
24927,0.9430167354905749
24928,0.8265893241287716
24929,0.9783758594521513
24930,0.9730788454776607
24931,0.8914238220828354
24932,0.9326375031460047
24933,0.9754052000907728
24934,0.9330939059055512
24935,0.8102857557191286
24936,0.9432673097062892
24937,0.9558083015307222
24938,0.9714359305002429
24939,0.947141203414755
24940,0.9584687483196729
24941,0.9921429787083743
24942,0.961639317673508
24943,0.9679336494839695
24944,0.9359419229477837
24945,0.9568271227722561
24946,0.9620125755363175
24947,0.9631206995064064
24948,0.9806825039277941
24949,0.9709720123604533
24950,0.9201331789400514
24951,0.9629125149998254
24952,0.9628758727406855
24953,0.9412613779778197
24954,0.9423001334595766
24955,0.9416426270589897
24956,0.9367716036626499
24957,0.9500244555369645
24958,0.9475851873145631
24959,0.9432861488322201
24960,0.9336587873355819
24961,0.9533659929309882
24962,0.9618233567316343
24963,0.9349401431571437
24964,0.8930786908276652
24965,0.9535447584857367
24966,0.9561426425410541
24967,0.8178918833542083
24968,0.9596254022431278
24969,0.9533659929309882
24970,0.9882438699512397
24971,0.9900977009694829
24972,0.9551683486094382
24973,0.9413701374273113
24974,0.961859392397482
24975,0.9652680325302433
24976,0.9656369129584915
24977,0.9613927611213879
24978,0.9742495249492992
24979,0.94946311261019
24980,0.9561426425410541
24981,0.9452614706172737
24982,0.9799949420703323
24983,0.8800305377048068
24984,0.9164017617919497
24985,0.9791694324873648
24986,0.9957661493205255
24987,0.9575653950032669
24988,0.9390175234787135
24989,0.9500244555369645
24990,0.8993653974019632
24991,0.966745113129175
24992,0.9607723154134806
24993,0.9815845964973103
24994,0.9528285010262925
24995,0.9393848270977293
24996,0.9079046317751436
24997,0.9377541309730415
24998,0.9422790218513766
24999,0.7628077268782945
25000,0.9115550522265765
25001,0.9432861488322201
25002,0.9754052000907728
25003,0.9430763666031469
25004,0.9578329258882722
25005,0.9593681314835871
25006,0.9777226278611248
25007,0.9269557553430917
25008,0.96517286895380106
25009,0.8226736649396776
25010,0.9899976220161245
25011,0.9686079169638874
25012,0.9689278655462166
25013,0.9679753459064337
25014,0.8265893241287716
25015,0.947862867694501
25016,0.9683268856970333
25017,0.9679336494839695
25018,0.9607723154134806
25019,0.9843656648227587
25020,0.9113525015038099
25021,0.9388907493645146
25022,0.9563753315065148
25023,0.8702449045789491
25024,0.951071128042454
25025,0.9367716036626499
25026,0.9734392139155138
25027,0.9635210837303324
25028,0.9598827746598589
25029,0.9652680325302433
25030,0.8585147034567367
25031,0.8656185381954706
25032,0.8866562148032878
25033,0.9393848270977293
25034,0.9596254022431278
25035,0.9639427105590646
25036,0.9730915600735016
25037,0.9693108605474903
25038,0.9758362891316724
25039,0.9679753459064337
25040,0.9940479749503588
25041,0.9652680325302433
25042,0.9734392139155138
25043,0.9193800823051362
25044,0.9422790218513766
25045,0.9686049453982644
25046,0.9359419229477837
25047,0.7628077268782945
25048,0.8702449045789491
25049,0.9079046317751436
25050,0.9584678580996552
25051,0.8898220558391863
25052,0.962644198092867
25053,0.956987126508426
25054,0.9910625225961767
25055,0.9605891523266104
25056,0.9209824031263566
25057,0.9606142424252717
25058,0.8866562148032878
25059,0.9309522407406469
25060,0.9896005550734278
25061,0.9819235401387585
25062,0.9568629538308984
25063,0.9598827746598589
25064,0.8914238220828354
25065,0.9649714594869491
25066,0.9730915600735016
25067,0.961639317673508
25068,0.9700156105402536
25069,0.9076956823799341
25070,0.8800305377048068
25071,0.8265893241287716
25072,0.9952277434961485
25073,0.9963519272924662
25074,0.9895029465110178
25075,0.951071128042454
25076,0.9378000681883565
25077,0.9696650121491881
25078,0.9932969935244796
25079,0.9618233567316343
25080,0.9815845964973103
25081,0.7628077268782945
25082,0.9613349072658931
25083,0.8824970132545336
25084,0.9444876189513988
25085,0.9598827746598589
25086,0.9721823819691578
25087,0.9613927611213879
25088,0.949635523535077
25089,0.9435295553735246
25090,0.8721541417761848
25091,0.9429213914339074
25092,0.9006298300146687
25093,0.9618233567316343
25094,0.9396664337808712
25095,0.9183303259279032
25096,0.9462749557396795
25097,0.8866558590311954
25098,0.9367716036626499
25099,0.9463389871088449
25100,0.9824948419316603
25101,0.9754052000907728
25102,0.9606142424252717
25103,0.8226736649396776
25104,0.9668645494204958
25105,0.8972653174398607
25106,0.9680306390771966
25107,0.9465550207644945
25108,0.9336587873355819
25109,0.9794534993621269
25110,0.9330905635418523
25111,0.9592641317318407
25112,0.9721823819691578
25113,0.9954477959605219
25114,0.9696650121491881
25115,0.9457762911092437
25116,0.9330905635418523
25117,0.9330905635418523
25118,0.9584678580996552
25119,0.9705703646594279
25120,0.9628758727406855
25121,0.9910625225961767
25122,0.9387158343700994
25123,0.9330905635418523
25124,0.9598138665235733
25125,0.8679036726842789
25126,0.9730523813786268
25127,0.9704787778116211
25128,0.9482024137356131
25129,0.9333016277430836
25130,0.9232827080112807
25131,0.9432861488322201
25132,0.9864232983326983
25133,0.9737390372459023
25134,0.9687748759665465
25135,0.9302936103816473
25136,0.9367716036626499
25137,0.9761535162425822
25138,0.9395680209133054
25139,0.9885051771187621
25140,0.9232827080112807
25141,0.8226736649396776
25142,0.961859392397482
25143,0.9330905635418523
25144,0.9254620081258896
25145,0.9326375031460047
25146,0.9938549919395484
25147,0.9395680209133054
25148,0.9006298300146687
25149,0.9537012202158395
25150,0.8721541417761848
25151,0.9701140349633344
25152,0.8263167986592257
25153,0.8914238220828354
25154,0.9376862524967087
25155,0.9482830253660048
25156,0.9190051969944526
25157,0.9607723154134806
25158,0.9754052000907728
25159,0.9739074330210697
25160,0.9721823819691578
25161,0.951071128042454
25162,0.9819014493280153
25163,0.945333175362862
25164,0.9679753459064337
25165,0.9600418660747237
25166,0.9824948419316603
25167,0.937996606274999
25168,0.8178918833542083
25169,0.9610226736608807
25170,0.9349401431571437
25171,0.9465550207644945
25172,0.9584678580996552
25173,0.9832929869517244
25174,0.9718081327539577
25175,0.9359419229477837
25176,0.961859392397482
25177,0.811766188288947
25178,0.8800305377048068
25179,0.95470453882147
25180,0.9411659771416516
25181,0.9337152132046894
25182,0.8950150271493874
25183,0.9420435591648594
25184,0.8784685810427599
25185,0.9759346316118622
25186,0.9754052000907728
25187,0.9705703646594279
25188,0.9471991660068555
25189,0.9724837852162673
25190,0.9618233567316343
25191,0.945333175362862
25192,0.9700156105402536
25193,0.9733086750890215
25194,0.9482172849103165
25195,0.9354365479556548
25196,0.9442873038129697
25197,0.8721541417761848
25198,0.9596254022431278
25199,0.9755999458004352
25200,0.9696650121491881
25201,0.9758362891316724
25202,0.8939728887097562
25203,0.9968664396490804
25204,0.9416426270589897
25205,0.9006298300146687
25206,0.9465856176626207
25207,0.9164017617919497
25208,0.9639427105590646
25209,0.9679753459064337
25210,0.9680306390771966
25211,0.8866562148032878
25212,0.9596254022431278
25213,0.945333175362862
25214,0.8800305377048068
25215,0.9721823819691578
25216,0.9709720123604533
25217,0.8866562148032878
25218,0.942746067341707
25219,0.9681398184115133
25220,0.9596254022431278
25221,0.9773611392581575
25222,0.9751356338703818
25223,0.8784685810427599
25224,0.9650849694251963
25225,0.9679336494839695
25226,0.9653545857865382
25227,0.9670370384808221
25228,0.9679753459064337
25229,0.8656185381954706
25230,0.9733578173188393
25231,0.9436415605916596
25232,0.9754052000907728
25233,0.9349401431571437
25234,0.9045121277568083
25235,0.9800242343043442
25236,0.9367716036626499
25237,0.811766188288947
25238,0.8861000519692108
25239,0.9696650121491881
25240,0.9700156105402536
25241,0.9495115564219462
25242,0.9576636256780016
25243,0.985903029804874
25244,0.9359419229477837
25245,0.9255681459253433
25246,0.943922694300616
25247,0.9164017617919497
25248,0.8815060737628297
25249,0.9754052000907728
25250,0.8947333731103414
25251,0.96888745034988355
25252,0.9666448487357284
25253,0.9952282076078556
25254,0.9596254022431278
25255,0.9605362129345568
25256,0.9771425505263756
25257,0.9652680325302433
25258,0.9697942825855181
25259,0.9857919602674067
25260,0.9567120148076246
25261,0.9563753315065148
25262,0.9793294951966719
25263,0.9721823819691578
25264,0.9106534116106157
25265,0.9815845964973103
25266,0.8972653174398607
25267,0.9652542037210727
25268,0.9548996189072163
25269,0.9503300758153042
25270,0.8699790966341077
25271,0.955693609404986
25272,0.9567120148076246
25273,0.9432673097062892
25274,0.9572565662004561
