id,Action
28654,0.9914436342999365
28655,0.9686559004842755
28656,0.9958282921647094
28657,0.9972495292076055
28658,0.9782341947867715
28659,0.9998649218970463
28660,0.9890463344501066
28661,0.9998495185389628
28662,0.7147056754085355
28663,0.9999735575633317
28664,0.9686734462005308
28665,0.9973191167172367
28666,0.9954859801815945
28667,0.9999898142973246
28668,0.9976183907611449
28669,0.8750974491151658
28670,0.9233118663235022
28671,0.9758865647795913
28672,0.9976054165924942
28673,0.9997314161614985
28674,0.7133801398639196
28675,0.9980793853680058
28676,0.9987958297987105
28677,0.9966700496541951
28678,0.8804057264205402
28679,0.9899565484066646
28680,0.9951537055152672
28681,0.9999243464921246
28682,0.9997016949570382
28683,0.36351331497628914
28684,0.9619835541881718
28685,0.9864871829992096
28686,0.9999514785836773
28687,0.9966838971496866
28688,0.3173377036614042
28689,0.9999941526286593
28690,0.8917564645121253
28691,0.868550688511767
28692,0.9852602061752488
28693,0.9999963027716237
28694,0.9999294605579327
28695,0.9979978959255239
28696,0.999996982917306
28697,0.5209959123967879
28698,0.7164688899648204
28699,0.9783218141422431
28700,0.9994369489730169
28701,0.9976085541179444
28702,0.9990924027332847
28703,0.997768303475621
28704,0.9999941648649875
28705,0.9999715980358914
28706,0.9990389102833213
28707,0.9598797907477267
28708,0.9917937139191924
28709,0.9939307000896228
28710,0.9992607357444467
28711,0.999673629846015
28712,0.9994098702493495
28713,0.9988217587945687
28714,0.9727904497787596
28715,0.9999727916699785
28716,0.9978320025092169
28717,0.9955072393737111
28718,0.9421453682997729
28719,0.998725330414454
28720,0.9999146551394027
28721,0.9996397162372336
28722,0.996629138590923
28723,0.9993945332491152
28724,0.9199426908165715
28725,0.9984673233168198
28726,0.9916886783260924
28727,0.9999805199879801
28728,0.9975555129439277
28729,0.99974036352857
28730,0.9995607620661242
28731,0.997099741556226
28732,0.8637203627166299
28733,0.9978827435920953
28734,0.9999821006777845
28735,0.8620191625817034
28736,0.9976860894062678
28737,0.8538246887229902
28738,0.9983983504021878
28739,0.9998286045153163
28740,0.9992729542600393
28741,0.998016505493261
28742,0.9679947841578846
28743,0.9983395792361126
28744,0.9982800252163846
28745,0.9983329011645447
28746,0.9936703635062569
28747,0.989000313100861
28748,0.9998753539799854
28749,0.9974086916681861
28750,0.9989196406402291
28751,0.9917230338714241
28752,0.9567427437316831
28753,0.9995316776103698
28754,0.9992509858825998
28755,0.7056423780331704
28756,0.998077136839871
28757,0.9999446190362594
28758,0.9999908398654211
28759,0.999989929765289
28760,0.9878523155688159
28761,0.6954386972883407
28762,0.9993059441440639
28763,0.9999940676402469
28764,0.9756522385940782
28765,0.934870924412454
28766,0.9760879483888255
28767,0.9999547388345308
28768,0.9991163550473309
28769,0.9998117944750025
28770,0.9884485303782584
28771,0.9998739283817245
28772,0.9976356897831485
28773,0.9998141737613069
28774,0.9986169910701758
28775,0.9992115998534333
28776,0.9993127103160349
28777,0.9992206185238895
28778,0.995612166500202
28779,0.9756413310786676
28780,0.9261948545649213
28781,0.9533443124702908
28782,0.9985456681723429
28783,0.9600437733289492
28784,0.36515219263800314
28785,0.999964800425626
28786,0.9993227953641456
28787,0.9999446148009618
28788,0.9999598792242317
28789,0.9958910246200712
28790,0.9996139737336792
28791,0.9989115624170825
28792,0.9984449077726663
28793,0.998759176498172
28794,0.9990744730993123
28795,0.9999862632501054
28796,0.9999134420925594
28797,0.5880239262756641
28798,0.9832894793984396
28799,0.9912277682202503
28800,0.3191290353581683
28801,0.9913770720169676
28802,0.9999969049666275
28803,0.9726292021309901
28804,0.9441000774950077
28805,0.9987021416137473
28806,0.9997618019764194
28807,0.8818451090165513
28808,0.9682768864349592
28809,0.9960495574015599
28810,0.9988533786261331
28811,0.9839081978428418
28812,0.48628007556308145
28813,0.973109658449198
28814,0.9950065926838375
28815,0.9999562539498346
28816,0.8498683661503054
28817,0.9999965178100091
28818,0.9998589258275054
28819,0.999995628911859
28820,0.9982985544008801
28821,0.9998955335978141
28822,0.9999930479795562
28823,0.9996270445409661
28824,0.9994760800078586
28825,0.999996519943967
28826,0.9894962907357998
28827,0.9387198648773537
28828,0.3097231303315694
28829,0.9058069174643336
28830,0.9999967348786218
28831,0.9939876941063547
28832,0.999134601945681
28833,0.9727812338271342
28834,0.9971045005214639
28835,0.9999951257705423
28836,0.9947423674875778
28837,0.99998643729413494
28838,0.9947613179416818
28839,0.9584346801892374
28840,0.9996836654430225
28841,0.9987213858482502
28842,0.9997835059919931
28843,0.9758035015680376
28844,0.9324659651995713
28845,0.9999140289838406
28846,0.980869919302208
28847,0.9755481747625279
28848,0.9991480116595667
28849,0.9997004675927971
28850,0.9984166895487603
28851,0.9996800606614908
28852,0.9999936070084907
28853,0.9999969729608867
28854,0.9943817368673387
28855,0.9992598188061227
28856,0.9069684318068392
28857,0.8792698208474385
28858,0.9999649526220625
28859,0.9840557033653856
28860,0.999720446364522
28861,0.9718635844136057
28862,0.9999099343881261
28863,0.9981483785453821
28864,0.998507674673221
28865,0.9871175608507137
28866,0.9955750710186594
28867,0.9752314312598732
28868,0.9679696757658631
28869,0.9399500669097222
28870,0.9977110209186014
28871,0.9917843954550729
28872,0.9999940212963464
28873,0.9999910657678419
28874,0.943067940373247
28875,0.9897915507159161
28876,0.8855005486384745
28877,0.9998147315020881
28878,0.9976722813653572
28879,0.9998066344915303
28880,0.7242758265829596
28881,0.9995671266624365
28882,0.8643571364178357
28883,0.9993042323605164
28884,0.9942653747995307
28885,0.6912185619764649
28886,0.9998775323799377
28887,0.9866288202946386
28888,0.9997550817145547
28889,0.9999857952789616
28890,0.9994998550162373
28891,0.9846246708953331
28892,0.9999962272766103
28893,0.9889884724227187
28894,0.9591443183831903
28895,0.9999955881037668
28896,0.9768590667724112
28897,0.33187165798865376
28898,0.9979847898971578
28899,0.9822098864797713
28900,0.9970790234109994
28901,0.9507006145510727
28902,0.9999960969056092
28903,0.7214311523682547
28904,0.9987859549314521
28905,0.9997812349025766
28906,0.9995109383728789
28907,0.9997910695286903
28908,0.998940801518174
28909,0.9987208247106123
28910,0.7940530286315519
28911,0.7864443636241822
28912,0.9992748383941024
28913,0.9790093989326116
28914,0.9964354573669254
28915,0.9971859433233758
28916,0.8359962574580734
28917,0.9970828114227198
28918,0.9726658080750777
28919,0.999956616344317
28920,0.5797849691934092
28921,0.9997616495474272
28922,0.9611052783292007
28923,0.3073836725495191
28924,0.9963568510336804
28925,0.9782566116546234
28926,0.9998109527691446
28927,0.9974961865901691
28928,0.9999735214748474
28929,0.9400057413043627
28930,0.7234859049892042
28931,0.9980851187703635
28932,0.8808821760247963
28933,0.997932985912477
28934,0.9933546978627107
28935,0.9987891986141406
28936,0.949385981265903
28937,0.9986353440224819
28938,0.9921161586349281
28939,0.9801400563147931
28940,0.9997702886279335
28941,0.9713084051897393
28942,0.9359785477997453
28943,0.9265256343735622
28944,0.9996244295785484
28945,0.9939893078893108
28946,0.9742295026564382
28947,0.8190809644884941
28948,0.9996175908018088
28949,0.9425618682678955
28950,0.938961938571534
28951,0.9984116957783523
28952,0.9900191447513929
28953,0.9999852184090164
28954,0.9768252460102576
28955,0.9999346603406376
28956,0.9984253600869738
28957,0.9975170420419782
28958,0.9967828417577906
28959,0.9773319902170502
28960,0.9994444777893682
28961,0.9970926566468006
28962,0.9944252455301126
28963,0.9931588770156428
28964,0.9986139274396875
28965,0.9999967936352475
28966,0.999783455801527
28967,0.9995093215994038
28968,0.9949294527953552
28969,0.8542228932185177
28970,0.9874891841229391
28971,0.5791256334216855
28972,0.99583211167391406
28973,0.5799619353659821
28974,0.9992195824215213
28975,0.9857810516260838
28976,0.9990746438350798
28977,0.9670940719032943
28978,0.9997772811911636
28979,0.9981415719936829
28980,0.9058631723923235
28981,0.9730933560754014
28982,0.9972393615271978
28983,0.9875899815612034
28984,0.9780466351137451
28985,0.9954996721291683
28986,0.9999738198634693
28987,0.46613825597752706
28988,0.29176492336039567
28989,0.6030403380300462
28990,0.9197717003651772
28991,0.8961037255319387
28992,0.9999955868765571
28993,0.9999095755050093
28994,0.9993289704997627
28995,0.9999962387053276
28996,0.8906282416296002
28997,0.9987386912958182
28998,0.9933601130534835
28999,0.9841979615581599
29000,0.9969314843533392
29001,0.9861414566572143
29002,0.9999400221424639
29003,0.9989780630621568
29004,0.910333030320436
29005,0.8038658427141719
29006,0.6907101047632942
29007,0.9997714835924909
29008,0.987191135784889
29009,0.3352593778428958
29010,0.9999964991598613
29011,0.9987272246253137
29012,0.9980107901728729
29013,0.9953053276986805
29014,0.9320378514510951
29015,0.8943804141693984
29016,0.9985107646356299
29017,0.8264676660300462
29018,0.9985206678123569
29019,0.9997282301127034
29020,0.9380096450781752
29021,0.9995107105930654
29022,0.31154248263857326
29023,0.9765737804556303
29024,0.9999704576665512
29025,0.9956621677993029
29026,0.9995031888503321
29027,0.9995139304471153
29028,0.9968369952508003
29029,0.9997964735902218
29030,0.9644078187151452
29031,0.9510188863053921
29032,0.9978158950951256
29033,0.9979318440825806
29034,0.9844626889674231
29035,0.9996698239848262
29036,0.9982909782977764
29037,0.9999366124189293
29038,0.9993670326914312
29039,0.999089754354287
29040,0.9978726589135766
29041,0.9999946486669888
29042,0.9995331150223583
29043,0.9818479713969686
29044,0.9995483784897844
29045,0.9999030168540827
29046,0.9881462329844293
29047,0.9991930021307042
29048,0.9049678823423594
29049,0.999370592582373
29050,0.9905076361119761
29051,0.9999949889379077
29052,0.9996680997111816
29053,0.9974721699218068
29054,0.9720845230097622
29055,0.9996078861233969
29056,0.9999210348972737
29057,0.9999965738598008
29058,0.9998980359332661
29059,0.9953340532277449
29060,0.9849459174442496
29061,0.9715227042943324
29062,0.9869473999734973
29063,0.9987645625073839
29064,0.9999969795588854
29065,0.9999100948004797
29066,0.9986544079474322
29067,0.9740125015323685
29068,0.9950710680211532
29069,0.9882073032169437
29070,0.9906475985082225
29071,0.9999967731671965
29072,0.9949413552886096
29073,0.9978036194688061
29074,0.9999969646755539
29075,0.9826630357483481
29076,0.9248326056107838
29077,0.9809120726678862
29078,0.3190527675915343
29079,0.9986090939090048
29080,0.9999956073390605
29081,0.9746513294868128
29082,0.999254627719288
29083,0.9924803828424141
29084,0.9999919262420143
29085,0.8208963242568301
29086,0.9990287859234829
29087,0.9999968504854272
29088,0.4492107080364556
29089,0.589340984240399
29090,0.9332464193838167
29091,0.9999728048765404
29092,0.9906537935637609
29093,0.9983924416114978
29094,0.813638734132781
29095,0.5504643412559738
29096,0.9819091861879861
29097,0.9991075315817916
29098,0.9996298114496175
29099,0.8215192099371119
29100,0.9964342885181233
29101,0.999636832898049
29102,0.9985702916144654
29103,0.9976194717225046
29104,0.9987013294187888
29105,0.9999894618472942
29106,0.9989800649697277
29107,0.9993359629483188
29108,0.6272600460354687
29109,0.9880904285310568
29110,0.9998059759744268
29111,0.9999660822938384
29112,0.43519833657743934
29113,0.9952003062683082
29114,0.959656354988309
29115,0.9999097994659727
29116,0.5319460694994909
29117,0.9946448470811646
29118,0.9971300075025088
29119,0.9995100639186093
29120,0.9856408721029984
29121,0.9999929931867376
29122,0.958481229359648
29123,0.9992861776344897
29124,0.9999322465614482
29125,0.9790809967710815
29126,0.9999652596623871
29127,0.9799812671314828
29128,0.9959041558952281
29129,0.9999967902274092
29130,0.9985839945181483
29131,0.9994079593944348
29132,0.9985077290891076
29133,0.9991643760230571
29134,0.9998061459710554
29135,0.9759304320271298
29136,0.999988917388105
29137,0.9995228741956954
29138,0.9819437157855131
29139,0.9648142830427072
29140,0.9954594693606962
29141,0.8470336419627872
29142,0.9972494447379783
29143,0.3058657208083146
29144,0.9972482616537867
29145,0.9997637603306196
29146,0.9999749454301992
29147,0.622067233273924
29148,0.9993453154417477
29149,0.9995604083723392
29150,0.49786814287726844
29151,0.9978085350539065
29152,0.9999538964193997
29153,0.992752067418635
29154,0.9883107174789212
29155,0.7585429827841849
29156,0.9985986169197374
29157,0.9992809080346955
29158,0.9995697637911308
29159,0.9851376649407314
29160,0.9456223955669778
29161,0.9996883296919926
29162,0.9999757829574811
29163,0.9903743439306538
29164,0.999995199245119
29165,0.9751061547099076
29166,0.7871978568973801
29167,0.9999821335767606
29168,0.8382739753159711
29169,0.9443832537180424
29170,0.43162903303509514
29171,0.9998838434618903
29172,0.9981881906158143
29173,0.9929869177475147
29174,0.8884391153644008
29175,0.9999896788766965
29176,0.9997410404610718
29177,0.9999941732381338
29178,0.8698482507283968
29179,0.8833441592314738
29180,0.9960999785377381
29181,0.9999950630120137
29182,0.9987798212999235
29183,0.9992289238314501
29184,0.99175728358036
29185,0.9999960227141702
29186,0.9999709744103656
29187,0.9856484220032159
29188,0.9996883889733604
29189,0.8594024748433715
29190,0.9994223802926385
29191,0.992564914014391
29192,0.9986566326022926
29193,0.9937905986611009
29194,0.9985970924378739
29195,0.9812524149626793
29196,0.9999958035265571
29197,0.9993399046424742
29198,0.9101798703923653
29199,0.978457424573038
29200,0.9965664083538122
29201,0.9986335213310333
29202,0.9923170349614406
29203,0.9987660503765559
29204,0.9890809499710731
29205,0.9991112364684374
29206,0.8208637043823672
29207,0.9895894409819479
29208,0.9994933147251976
29209,0.9830918100656076
29210,0.9992865946895422
29211,0.99996126851116
29212,0.9989872330706555
29213,0.9995500780494678
29214,0.9985710718867328
29215,0.9097627929301146
29216,0.3910361226034322
29217,0.9999924977629845
29218,0.9998390174340777
29219,0.9337547693032172
29220,0.885655134965622
29221,0.9997521658479028
29222,0.9992708645373736
29223,0.9999948771770737
29224,0.9995622290736835
29225,0.999141493771441
29226,0.9984226359006928
29227,0.9332448690129199
29228,0.9773927502859375
29229,0.9990549363342384
29230,0.9988990949333831
29231,0.99986954360863
29232,0.9999969913001328
29233,0.8305525041853937
29234,0.8414654923754777
29235,0.9986416778993579
29236,0.9999905690503309
29237,0.9857766781414662
29238,0.5260909612489699
29239,0.9997520920618237
29240,0.998674244701576
29241,0.991474257362511
29242,0.9472571950542068
29243,0.9999215961634785
29244,0.9970330476947316
29245,0.998400548326344
29246,0.9982511206500381
29247,0.9903587098535078
29248,0.9999969491281009
29249,0.999996035677791
29250,0.8970030971947747
29251,0.9817969507183575
29252,0.9105625521144725
29253,0.9950201176416955
29254,0.997316971363288
29255,0.998307945521177
29256,0.9968196533323612
29257,0.9994266779093509
29258,0.710737727208857
29259,0.9999969073976923
29260,0.9449760417406888
29261,0.9986448619981084
29262,0.9962193395874432
29263,0.9987106974463275
29264,0.9993074367591277
29265,0.9990654338280934
29266,0.8921960617461279
29267,0.5940222520630751
29268,0.9754327749984848
29269,0.9999915562316994
29270,0.9980303378410924
29271,0.9994127773474749
29272,0.900435755014568
29273,0.9999362972654248
29274,0.9968944361163639
29275,0.9959725802675791
29276,0.9923145431132376
29277,0.9993686827992525
29278,0.9755673138658334
29279,0.9999932796405545
29280,0.9991747414991811
29281,0.879307614085311
29282,0.9370145359584933
29283,0.9977674451488275
29284,0.8305054130708938
29285,0.972419602324201
29286,0.9999967831881158
29287,0.9999966532756526
29288,0.9996400758407699
29289,0.9979158159805012
29290,0.7717587296663414
29291,0.9999965226011589
29292,0.999004640070181
29293,0.9966697402279305
29294,0.9892298005689252
29295,0.7934817268553911
29296,0.9979451738448812
29297,0.9843897344172556
29298,0.9959285419649286
29299,0.9992729788688308
29300,0.956501014525862
29301,0.99904799531009425
29302,0.9980604725790092
29303,0.9999619016665168
29304,0.9999969958332457
29305,0.978750286897432
29306,0.974198699254003
29307,0.9885132256820779
29308,0.999936802795669
29309,0.3832731615789901
29310,0.8664229924206478
29311,0.9999948680545309
29312,0.9999965790192505
29313,0.9671925739853403
29314,0.9961861535578915
29315,0.994967432561176
29316,0.9059527951827355
29317,0.9993726997500675
29318,0.9983765777845934
29319,0.9999827983337957
29320,0.9999970032784946
29321,0.9989913795098784
29322,0.9981430892699564
29323,0.9995635196620729
29324,0.9799363759007935
29325,0.9977472271867364
29326,0.9999408118661707
29327,0.9987880114791671
29328,0.9999272866306925
29329,0.5328814447028773
29330,0.9999887424935452
29331,0.9978798177801228
29332,0.9999275618981278
29333,0.9985527733050782
29334,0.7840101557962428
29335,0.9999389696702333
29336,0.9680229867481477
29337,0.9956976679978246
29338,0.9823521922228027
29339,0.9997470148137615
29340,0.9907761810115093
29341,0.3138356479699639
29342,0.9656407784128692
29343,0.809999214546465
29344,0.9999439687845143
29345,0.9999927107713493
29346,0.9975959118455968
29347,0.8869806437705804
29348,0.9811504969230913
29349,0.9981036866425851
29350,0.9998709880862936
29351,0.9951977365474335
29352,0.7875227704351321
29353,0.9997346203872102
29354,0.9943635302321083
29355,0.9972549346611403
29356,0.9707924042441355
29357,0.9998804575598044
29358,0.9986840558860405
29359,0.9978614075919394
29360,0.9998463854329118
29361,0.999803390088172
29362,0.9979496321353637
29363,0.9779049262314261
29364,0.5178952170392329
29365,0.9999961204278126
29366,0.9387249544479114
29367,0.9999107841648649
29368,0.9997531385745311
29369,0.9980217701348704
29370,0.9999954269958654
29371,0.9987172824152942
29372,0.9137215670084436
29373,0.9983866905669629
29374,0.999885272243485
29375,0.9999264207175269
29376,0.9981538129205786
29377,0.9999626090185296
29378,0.6566399644457481
29379,0.8424171216838806
29380,0.99992540476403
29381,0.9999908463500393
29382,0.9751164829047596
29383,0.9989695850152509
29384,0.9969839270926555
29385,0.9997738745389447
29386,0.9809915771806669
29387,0.9972170741267901
29388,0.9907360551973512
29389,0.9965584044986616
29390,0.9999493114615767
29391,0.9989396519614212
29392,0.9929957138477247
29393,0.9999962112854038
29394,0.9403105340228576
29395,0.9982168649858402
29396,0.9994816543196391
29397,0.9990423811356133
29398,0.9991648416816661
29399,0.7796193402889958
29400,0.9994999913002335
29401,0.9942595314041448
29402,0.9969359713429696
29403,0.9998793329886412
29404,0.9998303660453073
29405,0.997299327996059
29406,0.9991340200025817
29407,0.999612868362293
29408,0.9484306202143119
29409,0.9997192438420919
29410,0.8570641603608891
29411,0.9998627598157132
29412,0.9993556816476943
29413,0.954826049160975
29414,0.5266741753043274
29415,0.9984635747205138
29416,0.997855763584429
29417,0.9950119928508903
29418,0.9718473836888913
29419,0.9973108751607566
29420,0.9986035982626049
29421,0.9975916397802622
29422,0.9245274146302571
29423,0.999774855556727
29424,0.9999122329091489
29425,0.9999660446972389
29426,0.9990017521889045
29427,0.9998806537898958
29428,0.9895913035273152
29429,0.7892297617725818
29430,0.9684501055535516
29431,0.9763481245955009
29432,0.5298287775827994
29433,0.9600769421161064
29434,0.9984683225413672
29435,0.9765532612200403
29436,0.9999705390805852
29437,0.7090327352334742
29438,0.9998784069917274
29439,0.9988094080749175
29440,0.999996868007165
29441,0.9540277368356049
29442,0.999807357809852
29443,0.9999963111495002
29444,0.9585195191491891
29445,0.8775711415501909
29446,0.997095092579399
29447,0.9985993848305392
29448,0.9903084356037742
29449,0.9988774910573867
29450,0.9993967326526039
29451,0.9473714591209105
29452,0.9998503574387796
29453,0.9984387347124102
29454,0.9999960153468612
29455,0.7065766775293607
29456,0.9959106710381818
29457,0.9978161700563267
29458,0.975642083188595
29459,0.9361530512033259
29460,0.5556317543798518
29461,0.9739873963616262
29462,0.9987844228723618
29463,0.9627710491994982
29464,0.9999940709803885
29465,0.8831386126696056
29466,0.9996516246401692
29467,0.9981910049620705
29468,0.9991823014385781
29469,0.9112117431471677
29470,0.8224644828695374
29471,0.9335642767119028
29472,0.9666080622388525
29473,0.6950927906444322
29474,0.9998653283533528
29475,0.9999578848773139
29476,0.9599837622853642
29477,0.9992093103034911
29478,0.8700541193572618
29479,0.9797760824687393
29480,0.9994433238888408
29481,0.9989738789279599
29482,0.9972147374567959
29483,0.9998465907365781
29484,0.8664434986731162
29485,0.9982445454705641
29486,0.9850282741173924
29487,0.996977254025227
29488,0.9951408501510542
29489,0.999838887042184
29490,0.9966210566633386
29491,0.9995502429138261
29492,0.994586942060441
29493,0.8886221246302729
29494,0.9907842026590244
29495,0.9997109678928092
29496,0.31505303484280384
29497,0.9997198201295678
29498,0.999855189605236
29499,0.9775293075463878
29500,0.9994918949262671
29501,0.9397425529183983
29502,0.9932587295941248
29503,0.9755673138658334
29504,0.9999960224866677
29505,0.98345272983537535
29506,0.9832283827698736
29507,0.9968420529834691
29508,0.9999904867565259
29509,0.9998313242602233
29510,0.9953590465610503
29511,0.9999235609970698
29512,0.9714347685077209
29513,0.8621577380841755
29514,0.995816446064129
29515,0.9998999304649057
29516,0.9998335970987224
29517,0.9999718892507531
29518,0.9994750969792792
29519,0.9999920512592411
29520,0.9997945078959093
29521,0.9999944680545441
29522,0.9986303070160099
29523,0.9949868731983922
29524,0.9999648641515434
29525,0.9999412800880512
29526,0.7894176726195319
29527,0.6915344014466156
29528,0.9999949605382439
29529,0.9697875022177108
29530,0.9997905256334845
29531,0.9798352728663189
29532,0.9958689466397374
29533,0.9999856608270068
29534,0.7655456282916099
29535,0.997302598180592
29536,0.9911879502648098
29537,0.9887641401624014
29538,0.9974243591028661
29539,0.9999711273924522
29540,0.9999499891817856
29541,0.9939732412081457
29542,0.9859500840371236
29543,0.9999961375240958
29544,0.9996965671394712
29545,0.9992085778812391
29546,0.9995861729756953
29547,0.9949822230796976
29548,0.9916245797730255
29549,0.9982180574348719
29550,0.9986706607356909
29551,0.9823117461566839
29552,0.9991180648383587
29553,0.9975800765792461
29554,0.8781263034934242
29555,0.9999968000795568
29556,0.998000230565416
29557,0.9997213588243209
29558,0.9945421606479995
29559,0.9997605531742645
29560,0.9974498907275299
29561,0.9603273262131293
29562,0.9804856472541312
29563,0.9999623883828866
29564,0.9974555748565789
29565,0.7781387395306356
29566,0.9999921747675211
29567,0.3930282432771896
29568,0.9983993031049903
29569,0.9999963098307453
29570,0.9736672434211877
29571,0.9999426158205557
29572,0.9989090518272605
29573,0.9995889693806883
29574,0.9999907483013445
29575,0.9203219149374752
29576,0.997299327996059
29577,0.9999962143853407
29578,0.8542608213235119
29579,0.9989156028461805
29580,0.9999967619262813
29581,0.9974605345276788
29582,0.9511927444272901
29583,0.9815159803262905
29584,0.998840882149298
29585,0.9999968238113968
29586,0.9434918263870862
29587,0.972856852757861
29588,0.970822045023828
29589,0.980023594459515
29590,0.46886142504832595
29591,0.9999969331130292
29592,0.7327812922386758
29593,0.9934850140493827
29594,0.9999862898712709
29595,0.9928343211424022
29596,0.9999849958851315
29597,0.9999921488149253
29598,0.999932975747861
29599,0.9999965150235438
29600,0.9994651157941126
29601,0.9977004853564394
29602,0.9999877447108064
29603,0.9993394845966
29604,0.7770911001922808
29605,0.9985069379959948
29606,0.9982162870376521
29607,0.9996106937695525
29608,0.5409921308014404
29609,0.983618104620149
29610,0.999950098194459
29611,0.9645168181517839
29612,0.7862917331435911
29613,0.998841400356018
29614,0.9981165741801014
29615,0.993470686725496
29616,0.9999940877493452
29617,0.9999860953605927
29618,0.9443389581996235
29619,0.9999600518707616
29620,0.9999861736278514
29621,0.9992663903245051
29622,0.9993903938784222
29623,0.3212838937682952
29624,0.9723064432785249
29625,0.9999929104091687
29626,0.9669754458062041
29627,0.9813944536908618
29628,0.9980012375611123
29629,0.9837645116931755
29630,0.5997141805256552
29631,0.4496098603639166
29632,0.9109746041095025
29633,0.9920468769013098
29634,0.9998737175266879
29635,0.996054018097389
29636,0.9510128585548094
29637,0.9997977146465482
29638,0.9937738381914449
29639,0.9902152105051719
29640,0.9998826521321585
29641,0.9621232357694581
29642,0.9806234048729415
29643,0.9998505055959119
29644,0.9999877209745218
29645,0.9999608526635254
29646,0.9790664338308203
29647,0.9921872126533456
29648,0.9999923118532019
29649,0.9995284341574081
29650,0.9999969354817136
29651,0.9986276909185534
29652,0.9981252930254242
29653,0.9679552718103454
29654,0.9972786928345593
29655,0.997918343331915
29656,0.9979801612779888
29657,0.9999963034262945
29658,0.9999969350891807
29659,0.9999724093613522
29660,0.9374281214832425
29661,0.41551768717114257
29662,0.9857409006913143
29663,0.9979739834649537
29664,0.973579374917132
29665,0.9999967382441943
29666,0.9999962847068402
29667,0.9796045817309761
29668,0.9999838301999779
29669,0.9986263618126908
29670,0.9994818347189394
29671,0.9980962124741604
29672,0.9734632102891764
29673,0.9865842693655623
29674,0.9997671169714705
29675,0.8880024323069357
29676,0.9909914159451986
29677,0.9981275804510397
29678,0.9990151874865936
29679,0.9960431255030257
29680,0.9983809482537886
29681,0.9988649358849796
29682,0.9996760752291977
29683,0.9972436266207023
29684,0.9980973310329488
29685,0.998479438974906
29686,0.9739461578219071
29687,0.9873705797551788
29688,0.998074383197213
29689,0.9998794412733097
29690,0.9999698191190083
29691,0.9993151073704147
29692,0.9861164439543068
29693,0.9996789051994462
29694,0.9986759617119146
29695,0.9999945756706096
29696,0.9988328253781807
29697,0.9934421779079237
29698,0.9621113762024454
29699,0.995375679535731
29700,0.9978669526411308
29701,0.9999968905135581
29702,0.9987030299809029
29703,0.9999229685519421
29704,0.9997431851127947
29705,0.9998460479338429
29706,0.9970318073870801
29707,0.9977374504932722
29708,0.9999417531055882
29709,0.9999961283995131
29710,0.9988312713428765
29711,0.9626262710277623
29712,0.9996547631438533
29713,0.6556291615969682
29714,0.9984935096072632
29715,0.9999698026183004
29716,0.9964235998827953
29717,0.9999967582296772
29718,0.9972088950175332
29719,0.5749556880889652
29720,0.3934399848555535
29721,0.9332448690129199
29722,0.9988149541931016
29723,0.9941290296325416
29724,0.9987072985659483
29725,0.892957010854824
29726,0.9993319975256357
29727,0.99994531687038
29728,0.9996089029089
29729,0.9999965651860404
29730,0.9997349616865043
29731,0.9627457173793679
29732,0.9999199564820884
29733,0.9995685645938316
29734,0.998288203856087
29735,0.9898424278076883
29736,0.998342893125609
29737,0.9996789612309664
29738,0.9829991144047545
29739,0.9999467253362436
29740,0.9978488065680987
29741,0.978302009799108
29742,0.9999906523036054
29743,0.9916145964131041
29744,0.9983541598040931
29745,0.9996431399957004
29746,0.9999902734057876
29747,0.9921674627376816
29748,0.9981015565719299
29749,0.9970966997631634
29750,0.9988159985836522
29751,0.7698668274987204
29752,0.9967179480357191
29753,0.99506141476397
29754,0.9989670212498473
29755,0.9988954352219294
29756,0.9999847000539525
29757,0.9968185746444066
29758,0.9991658354201611
29759,0.9949613859748168
29760,0.9844366706567635
29761,0.9774711388433956
29762,0.9044552002107252
29763,0.9999888313326114
29764,0.5127820637305148
29765,0.9857346030851616
29766,0.999974860544185
29767,0.9976858368819738
29768,0.99995085346948
29769,0.9688774878478046
29770,0.9703013957780033
29771,0.8891236607924757
29772,0.9993690902672705
29773,0.9987378496943936
29774,0.3413925954164988
29775,0.7006135496437657
29776,0.9992960742986586
29777,0.9470578389963898
29778,0.9997170212506032
29779,0.999927388517425
29780,0.9977326422705624
29781,0.9987172139394216
29782,0.9999902345351908
29783,0.9954240194374838
29784,0.9992390755026651
29785,0.9999962086385441
29786,0.999816579718578
29787,0.9999964921763405
29788,0.9970478454036151
29789,0.9999875061236378
29790,0.9599388513250562
29791,0.999490115552838
29792,0.9844059926957486
29793,0.8613509253320092
29794,0.9998067742905773
29795,0.997713791932464
29796,0.9974544097289698
29797,0.8551157397218522
29798,0.9673109133560249
29799,0.98823622577273
29800,0.9957982132976196
29801,0.8703841025430474
29802,0.9969285852855434
29803,0.9386351525331403
29804,0.966592286830546
29805,0.9999968223220319
29806,0.9714641849977388
29807,0.997553017788896
29808,0.8820186217706485
29809,0.9973467534357373
29810,0.9994477287332116
29811,0.9784896427114886
29812,0.9999707877577464
29813,0.9999945224603188
29814,0.44750083582257
29815,0.9999905122091884
29816,0.999978026149417
29817,0.8739661854777008
29818,0.8959943824566471
29819,0.9572782706672185
29820,0.9905926289706456
29821,0.8393989310687738
29822,0.9625230955227574
29823,0.9988825011069328
29824,0.9999344664113475
29825,0.9966167349992391
29826,0.5544384585454244
29827,0.9886762877809423
29828,0.9998277104365096
29829,0.983750832730862
